id,stereotype,implicit
d_732_01,0,0
d_732_02,0,0
d_734_02,0,0
d_734_03,0,0
d_736_01,1,0
d_741_05,0,0
d_742_02,0,0
d_743_01,0,0
d_744_01,0,0
d_748_02,0,0
d_749_01,0,0
d_750_02,1,0
d_750_05,0,0
d_750_06,0,0
d_751_01,0,0
d_752_02,0,0
d_754_01,1,0
d_759_02,0,0
d_761_01,0,0
d_761_02,0,0
d_762_01,0,0
d_762_04,0,0
d_767_01,0,0
d_771_01,0,0
d_771_02,0,0
d_771_03,0,0
d_775_01,0,0
d_779_03,0,0
d_785_01,0,0
d_786_01,0,0
d_786_03,0,0
d_786_04,1,0
d_786_05,0,0
d_789_01,0,0
d_790_02,0,0
d_799_03,0,0
d_800_02,0,0
d_800_04,0,0
d_803_01,1,1
d_804_02,0,0
d_805_06,0,0
d_807_01,0,0
d_809_02,0,0
d_809_05,0,0
d_810_01,1,1
d_814_03,0,0
d_815_02,1,1
d_817_01,1,0
d_817_03,0,0
d_821_01,0,0
d_822_01,0,0
d_823_01,0,0
d_830_01,0,0
d_830_04,0,0
d_832_03,0,0
d_836_02,0,0
d_839_01,1,0
d_839_05,0,0
d_843_01,1,1
d_844_01,0,0
d_848_01,0,0
d_849_01,0,0
d_849_04,0,0
d_851_01,1,1
d_853_01,0,0
d_853_04,1,1
d_853_05,0,0
d_853_07,0,0
d_853_13,1,1
d_854_05,1,1
d_859_02,1,1
d_863_01,0,0
d_863_02,0,0
d_865_02,1,0
d_865_06,0,0
d_866_02,1,0
d_869_01,1,0
d_869_05,0,0
d_870_02,1,0
d_870_03,1,1
d_872_01,0,0
d_885_03,1,0
d_886_01,0,0
d_889_01,1,1
d_890_01,0,0
d_895_02,1,1
d_898_01,0,0
d_898_02,0,0
d_898_03,1,0
d_898_04,0,0
d_899_01,0,0
d_903_01,1,0
d_904_04,1,1
d_905_01,0,0
d_906_01,0,0
d_907_01,0,0
d_911_02,0,0
d_914_01,0,0
d_916_03,0,0
d_918_01,1,0
d_933_01,1,0
d_935_01,1,0
d_936_01,0,0
d_939_01,0,0
d_941_02,0,0
d_943_01,0,0
d_944_01,0,0
d_949_03,1,0
d_950_01,0,0
d_951_01,0,0
d_952_02,0,0
d_953_02,1,1
d_960_01,0,0
d_962_01,0,0
d_968_01,0,0
d_972_04,0,0
d_972_06,0,0
d_972_07,1,1
d_972_12,0,0
d_972_14,0,0
d_972_17,0,0
d_972_18,1,1
d_972_19,0,0
d_1236_01,0,0
d_1251_01,1,1
d_1258_01,1,1
d_1264_02,1,0
d_1272_02,1,1
d_1279_01,0,0
d_1295_02,0,0
d_1299_01,1,1
d_1304_01,0,0
d_1306_01,0,0
d_1309_01,1,1
d_1311_04,0,0
d_1312_03,0,0
d_1314_01,0,0
d_1315_01,0,0
d_1317_02,0,0
d_1319_01,0,0
d_1321_02,0,0
d_1323_04,0,0
d_1323_05,1,1
d_1323_07,0,0
d_1325_02,1,0
d_1326_02,0,0
d_1328_01,0,0
d_1328_03,1,0
d_1330_01,0,0
d_1336_01,1,0
d_1338_01,0,0
d_1338_05,1,0
d_1339_01,0,0
d_1340_01,1,1
d_1340_03,0,0
d_1340_06,1,1
d_1341_01,0,0
d_1345_01,0,0
d_1349_05,1,0
d_1350_01,0,0
d_1352_01,0,0
d_1353_03,0,0
d_1354_02,0,0
d_1355_03,0,0
d_1358_01,0,0
d_1358_03,1,1
d_1358_05,0,0
d_1359_01,0,0
d_1360_03,1,0
d_1360_05,1,0
d_1360_08,0,0
d_1361_04,0,0
d_1371_02,0,0
d_1372_01,0,0
d_1373_01,0,0
d_1380_01,0,0
d_1382_01,0,0
d_1383_01,0,0
d_1384_01,1,0
d_1385_01,1,0
d_1387_01,0,0
d_1388_01,0,0
d_1389_02,0,0
d_1391_02,1,1
d_1398_02,0,0
d_1401_01,0,0
d_1405_01,1,0
d_1407_01,1,1
d_1409_01,1,1
d_1415_01,0,0
d_1427_01,0,0
d_1427_02,0,0
d_1428_02,1,0
d_1430_01,1,1
d_1431_01,0,0
d_1439_02,0,0
d_1443_01,0,0
d_1445_01,1,1
d_1446_03,1,0
d_1449_02,0,0
d_1449_04,0,0
d_1455_01,0,0
d_1455_03,1,1
d_1459_02,1,0
d_1461_01,1,0
d_1463_02,0,0
d_1463_03,0,0
d_1463_04,0,0
d_1464_03,0,0
d_1465_01,1,0
d_1466_01,1,1
d_1467_02,1,1
d_1469_02,1,0
d_1469_04,0,0
d_1470_01,1,0
d_1471_01,1,1
d_1473_01,1,0
d_1474_01,0,0
d_1475_01,0,0
d_1478_02,0,0
d_1478_03,1,0
d_1480_01,0,0
d_1481_01,0,0
d_1488_01,0,0
d_1490_02,0,0
d_1492_01,0,0
d_1494_03,0,0
d_1495_02,0,0
d_1497_02,0,0
d_1498_01,1,1
d_1501_01,0,0
d_1504_03,1,1
d_1511_01,0,0
d_1512_02,0,0
d_1513_01,1,0
d_1514_03,0,0
d_1516_01,0,0
d_1521_01,0,0
d_1522_01,1,1
d_1524_01,0,0
d_1525_01,0,0
d_1529_02,0,0
d_1529_03,0,0
d_1531_03,0,0
d_1535_02,0,0
d_1537_01,0,0
d_1545_01,0,0
d_1548_01,0,0
d_1551_01,1,1
d_1551_03,0,0
d_1552_01,0,0
d_1555_01,1,0
d_1556_01,0,0
d_1559_02,0,0
d_1561_01,1,1
d_1561_03,1,0
d_1568_05,0,0
d_1571_01,1,1
d_1572_02,0,0
d_1572_05,0,0
d_1578_01,0,0
d_1581_03,1,1
d_1585_01,0,0
d_1589_01,0,0
d_1594_01,0,0
d_1594_02,0,0
d_1595_02,0,0
d_1599_01,0,0
d_1601_01,0,0
d_1604_01,0,0
d_1604_02,0,0
d_1605_02,0,0
d_1609_01,0,0
d_1611_03,0,0
d_1618_01,1,1
d_1619_01,0,0
d_1620_04,0,0
d_1628_02,0,0
d_1633_01,0,0
d_1635_01,0,0
d_1638_05,0,0
d_1638_06,0,0
d_1638_07,0,0
d_1639_02,0,0
d_1642_02,0,0
d_1645_01,0,0
d_1647_01,0,0
d_1648_02,0,0
d_1652_01,0,0
d_1655_01,0,0
d_1655_02,0,0
d_1658_02,1,0
d_1660_01,0,0
d_1662_01,0,0
d_1666_02,1,1
d_1667_02,1,0
d_1668_01,0,0
d_1670_04,0,0
d_1670_08,1,0
d_1672_05,1,0
d_1675_01,0,0
d_1684_02,0,0
d_1686_02,0,0
d_1689_01,0,0
d_1690_01,0,0
d_1695_01,0,0
d_1696_03,0,0
d_1696_05,1,1
d_1699_04,0,0
d_1701_01,0,0
d_1701_02,0,0
d_1703_02,1,1
d_1703_03,0,0
d_1703_04,0,0
d_1706_02,0,0
d_1710_02,0,0
d_975_01,0,0
d_977_01,0,0
d_978_01,0,0
d_979_01,0,0
d_980_03,0,0
d_980_04,0,0
d_981_01,0,0
d_986_01,0,0
d_986_03,0,0
d_986_04,1,0
d_988_04,0,0
d_1001_01,0,0
d_1001_02,1,1
d_1005_01,0,0
d_1013_01,0,0
d_1014_04,0,0
d_1014_07,0,0
d_1016_03,1,0
d_1018_01,0,0
d_1018_07,0,0
d_1022_03,0,0
d_1024_01,0,0
d_1026_01,0,0
d_1030_01,0,0
d_1031_03,0,0
d_1031_04,1,1
d_1033_01,0,0
d_1036_01,0,0
d_1038_01,0,0
d_1039_02,0,0
d_1045_02,0,0
d_1048_01,0,0
d_1048_02,0,0
d_1048_04,0,0
d_1050_01,0,0
d_1054_02,1,0
d_1055_02,0,0
d_1056_02,0,0
d_1058_01,0,0
d_1062_04,1,1
d_1063_01,0,0
d_1064_01,0,0
d_1071_01,1,0
d_1072_03,1,1
d_1073_01,1,0
d_1076_01,0,0
d_1079_02,0,0
d_1080_04,0,0
d_1081_01,1,0
d_1085_01,0,0
d_1086_01,0,0
d_1086_02,0,0
d_1091_02,1,0
d_1092_01,0,0
d_1096_01,0,0
d_1099_02,0,0
d_1104_02,0,0
d_1105_01,0,0
d_1107_01,0,0
d_1108_02,0,0
d_1109_02,0,0
d_1109_03,0,0
d_1110_02,0,0
d_1111_01,0,0
d_1116_01,0,0
d_1120_01,0,0
d_1120_02,0,0
d_1127_01,0,0
d_1129_01,0,0
d_1130_01,1,1
d_1132_01,0,0
d_1133_01,1,1
d_1135_01,0,0
d_1136_04,0,0
d_1137_07,1,0
d_1138_02,0,0
d_1140_01,0,0
d_1143_02,0,0
d_1145_01,0,0
d_1146_02,1,1
d_1146_04,1,1
d_1146_06,1,1
d_1148_01,0,0
d_1149_08,0,0
d_1153_03,1,1
d_1157_02,0,0
d_1158_01,0,0
d_1162_01,1,0
d_1164_01,0,0
d_1165_01,1,0
d_1167_01,0,0
d_1170_01,1,1
d_1175_01,0,0
d_1178_01,0,0
d_1181_01,0,0
d_1181_04,1,1
d_1182_01,0,0
d_1185_01,0,0
d_1186_01,0,0
d_1189_06,1,1
d_1189_07,0,0
d_1189_12,1,0
d_1190_03,0,0
d_1192_02,0,0
d_1192_03,0,0
d_1192_04,0,0
d_1194_01,1,0
d_1198_01,0,0
d_1198_02,0,0
d_1199_03,1,1
d_1201_04,0,0
d_1201_07,0,0
d_1202_01,1,1
d_1205_01,0,0
d_1205_05,0,0
d_1208_01,1,1
d_1209_02,0,0
d_1210_02,0,0
d_1211_01,0,0
d_1212_01,1,1
d_1212_04,0,0
d_1212_10,0,0
d_1215_01,1,1
d_1221_01,1,0
d_1223_03,0,0
d_1226_06,0,0
d_1227_02,0,0
d_1227_04,1,0
d_1721_02,0,0
d_1725_02,0,0
d_1729_01,1,1
d_1731_01,1,1
d_1732_01,0,0
d_1734_02,1,0
d_1736_03,0,0
d_1742_01,1,0
d_1750_01,0,0
d_1751_02,0,0
d_1753_06,1,1
d_1756_01,0,0
d_1760_01,0,0
d_1762_02,0,0
d_1765_03,0,0
d_1766_02,0,0
d_1767_06,0,0
d_1768_06,0,0
d_1771_03,0,0
d_1776_03,0,0
d_1784_02,0,0
d_1798_03,1,0
d_1798_05,0,0
d_1798_07,0,0
d_1804_03,0,0
d_1809_01,1,0
d_1812_01,0,0
d_1813_02,0,0
d_1816_06,0,0
d_1821_01,0,0
d_1823_01,0,0
d_1825_01,1,1
d_1830_06,1,1
d_1831_02,0,0
d_1831_03,0,0
d_1845_02,1,1
d_1850_03,0,0
d_1852_01,0,0
d_1856_02,0,0
d_1865_02,0,0
d_1872_01,0,0
d_1874_01,0,0
d_1878_01,1,0
d_1879_02,1,1
d_1885_03,0,0
d_1888_01,0,0
d_1890_01,1,0
d_1892_03,1,0
d_1896_01,0,0
d_1897_01,1,1
d_1898_02,1,1
d_1899_01,0,0
d_1902_01,0,0
d_1904_02,0,0
d_1908_01,0,0
d_1909_06,0,0
d_1911_02,1,1
d_1913_02,0,0
d_1917_01,0,0
d_1919_01,0,0
d_1919_02,0,0
d_1920_01,1,1
d_1924_01,0,0
d_1926_01,0,0
d_1930_01,0,0
d_1931_02,0,0
d_1933_02,0,0
d_1935_01,0,0
d_1936_01,0,0
d_1937_01,0,0
d_1938_01,0,0
d_1943_01,0,0
d_1947_01,1,1
d_1947_03,0,0
d_1948_02,0,0
d_1951_01,0,0
d_1952_02,0,0
d_1955_03,0,0
d_1956_01,0,0
d_1957_01,1,0
d_1960_01,0,0
d_1963_02,0,0
d_1964_01,0,0
d_1964_06,1,0
d_1967_04,0,0
d_1969_01,0,0
d_1970_04,0,0
d_1971_03,1,0
d_1971_07,0,0
d_1971_11,1,0
d_1971_14,0,0
d_1974_04,0,0
d_1974_05,0,0
d_1978_04,0,0
d_1980_01,0,0
d_1985_03,0,0
d_1985_13,1,1
d_1985_15,0,0
d_1985_17,0,0
d_1985_18,0,0
d_1985_20,0,0
d_1993_01,0,0
d_1995_01,0,0
d_1995_02,0,0
d_2000_04,1,0
d_2002_01,1,1
d_2008_01,0,0
d_2010_02,0,0
d_2011_03,0,0
d_2011_04,0,0
d_2014_01,0,0
d_2015_01,0,0
d_2016_01,0,0
d_2016_02,0,0
d_2017_01,0,0
d_2018_02,0,0
d_2019_02,0,0
d_2020_02,0,0
d_2020_04,0,0
d_2022_01,0,0
d_2024_02,1,1
d_2025_01,0,0
d_2028_01,0,0
d_2028_04,0,0
d_2029_01,0,0
d_2032_01,0,0
d_2034_03,0,0
d_2035_02,1,1
d_2035_03,1,1
d_2035_04,0,0
d_2036_01,0,0
d_2037_01,0,0
d_2038_01,0,0
d_2038_02,1,1
d_2038_04,0,0
d_2042_03,0,0
d_2044_02,0,0
d_2047_01,0,0
d_2047_02,0,0
d_2048_01,0,0
d_2048_02,0,0
d_2049_01,1,1
d_2050_01,1,0
d_2056_03,0,0
d_2059_01,0,0
d_2060_06,0,0
d_2063_01,0,0
d_2066_02,0,0
d_2069_02,0,0
d_2069_03,0,0
d_2071_01,0,0
d_2073_02,0,0
d_2075_01,0,0
d_2075_05,1,1
d_2075_06,1,0
d_2076_04,0,0
d_2077_01,1,0
d_2079_02,0,0
d_2083_01,1,1
d_2087_01,1,0
d_2090_01,0,0
d_2091_01,0,0
d_2092_02,0,0
d_2093_01,0,0
d_2107_02,0,0
d_2114_01,0,0
d_2117_01,0,0
d_2118_04,1,1
d_2118_07,1,1
d_2119_02,0,0
d_2120_01,0,0
d_2120_02,0,0
d_2125_04,0,0
d_2128_01,1,1
d_2131_02,0,0
d_2133_01,0,0
d_2134_02,0,0
d_2138_02,0,0
d_2140_01,0,0
d_2141_02,1,0
d_2145_01,0,0
d_2146_02,0,0
d_2150_01,0,0
d_2152_01,1,0
d_2154_01,1,1
d_2154_02,0,0
d_2154_03,0,0
d_2157_01,0,0
d_2159_01,0,0
d_2160_01,1,0
d_2163_02,0,0
d_2169_01,0,0
d_2172_01,0,0
d_2174_02,0,0
d_2174_04,0,0
d_2176_01,0,0
d_2177_02,0,0
d_2180_01,0,0
d_2180_02,0,0
d_2180_06,0,0
d_2181_01,0,0
d_2186_01,0,0
d_2188_01,0,0
d_2189_03,0,0
d_2192_01,0,0
d_2192_06,0,0
d_2194_02,0,0
d_2195_01,1,1
d_2196_02,0,0
d_2200_03,0,0
d_2202_04,0,0
d_2203_01,0,0
d_2204_01,0,0
d_2208_02,0,0
d_2209_02,0,0
d_2209_03,0,0
d_2214_07,0,0
d_2215_02,1,1
d_2218_01,0,0
d_2221_03,0,0
d_2221_07,0,0
d_2222_03,0,0
d_2222_05,0,0
d_2223_02,0,0
d_2223_06,0,0
d_2236_02,1,1
d_2237_05,1,0
d_2242_01,0,0
d_2246_03,0,0
d_2248_01,0,0
d_2254_01,0,0
d_2258_01,0,0
d_2261_01,1,0
d_2262_01,0,0
d_2265_01,1,1
d_2270_01,0,0
d_2274_01,0,0
d_2278_01,0,0
d_2281_04,1,0
d_2283_02,0,0
d_2283_03,1,0
d_2284_01,0,0
d_2285_02,0,0
d_2291_01,1,1
d_2295_01,0,0
d_2298_01,0,0
d_2298_02,0,0
d_2301_01,1,1
d_2305_01,1,1
d_2306_01,0,0
d_2310_01,0,0
d_2311_02,1,1
d_2311_04,0,0
d_2317_01,0,0
d_2318_01,1,0
d_2321_01,0,0
d_2325_02,0,0
d_2329_01,0,0
d_2334_03,1,1
d_2335_01,1,1
d_2335_02,1,0
d_2335_03,0,0
d_2337_01,1,1
d_2339_02,1,1
d_2339_03,0,0
d_2340_01,1,1
d_2344_02,0,0
d_2347_02,0,0
d_2347_03,0,0
d_2353_05,0,0
d_2357_01,0,0
d_2358_01,0,0
d_2359_03,0,0
d_2360_01,0,0
d_2361_02,0,0
d_2364_01,0,0
d_2368_02,0,0
d_2370_01,1,1
d_2373_01,0,0
d_2375_01,0,0
d_2383_02,1,1
d_2384_03,0,0
d_2387_01,0,0
d_2389_02,0,0
d_2390_01,1,0
d_2390_03,0,0
d_2392_03,1,0
d_2393_02,0,0
d_2395_01,1,1
d_2398_01,1,1
d_2402_01,1,1
d_2405_01,0,0
d_2405_02,1,1
d_2414_02,0,0
d_2418_02,0,0
d_2419_01,0,0
d_2421_02,1,1
d_2421_04,1,1
d_2423_03,1,1
d_2431_01,0,0
d_2432_01,0,0
d_2433_01,0,0
d_2436_04,0,0
d_2438_03,0,0
d_2440_01,0,0
d_2441_01,0,0
d_2442_01,0,0
d_2447_01,0,0
d_2451_01,0,0
d_2453_02,0,0
d_2456_01,1,1
d_2458_02,0,0
d_2461_02,0,0
d_2462_03,0,0
d_2465_01,0,0
d_2466_03,1,1
d_2467_02,1,1
d_2467_03,0,0
d_2474_04,0,0
d_2476_03,1,1
d_2478_02,1,0
d_2480_02,0,0
d_2481_06,0,0
d_2483_01,0,0
d_2484_03,1,0
d_2488_01,0,0
d_2498_01,1,0
d_2499_04,0,0
d_2502_04,0,0
d_2503_01,0,0
d_2503_02,0,0
d_2504_01,0,0
d_2506_01,0,0
d_2507_02,0,0
d_2507_04,1,1
d_2508_02,0,0
d_2514_01,0,0
d_2514_02,1,0
d_2515_03,1,0
d_2516_01,1,1
d_2518_01,1,0
d_2521_01,0,0
d_2522_03,0,0
d_2526_01,1,1
d_2528_01,0,0
d_2531_01,0,0
d_2532_04,1,0
d_2535_01,0,0
d_2536_01,0,0
d_2543_01,0,0
d_2543_02,0,0
d_2545_02,0,0
d_2545_05,0,0
d_2546_01,1,0
s_2,0,0
s_15,0,0
s_16,1,1
s_26,1,0
s_29,1,0
s_46,1,1
s_61,0,0
s_62,0,0
s_70,0,0
s_75,0,0
s_84,0,0
s_95,0,0
s_97,0,0
s_103,0,0
s_105,0,0
s_113,0,0
s_116,0,0
s_121,0,0
s_123,1,1
s_128,0,0
s_130,0,0
s_131,0,0
s_136,1,0
s_147,0,0
s_150,0,0
s_153,0,0
s_159,0,0
s_160,1,1
s_162,1,0
s_167,0,0
s_168,1,0
s_172,1,1
s_182,0,0
s_225,1,1
s_226,0,0
s_231,0,0
s_235,0,0
s_241,1,1
s_248,0,0
s_249,1,1
s_252,1,1
s_263,0,0
s_266,1,1
s_268,0,0
s_273,0,0
s_284,1,0
s_286,0,0
s_288,1,1
s_290,1,0
s_293,0,0
s_312,0,0
s_320,0,0
s_322,0,0
s_325,1,0
s_330,0,0
s_333,0,0
s_337,0,0
s_342,0,0
s_346,1,0
s_348,0,0
s_355,1,0
s_357,0,0
s_359,1,1
s_360,0,0
s_368,0,0
s_373,1,1
s_383,0,0
s_386,1,1
s_387,0,0
s_389,0,0
s_390,0,0
s_395,0,0
s_399,0,0
s_402,0,0
s_406,0,0
s_409,0,0
s_413,0,0
s_418,1,0
s_423,1,0
s_430,1,0
s_449,1,0
s_453,0,0
s_460,1,1
s_461,0,0
s_470,0,0
s_473,0,0
s_477,0,0
s_487,1,1
s_493,0,0
s_503,0,0
s_507,0,0
s_521,1,1
s_525,0,0
s_537,0,0
s_539,0,0
s_543,1,0
s_554,0,0
s_555,0,0
s_556,0,0
s_561,0,0
s_568,0,0
s_583,0,0
s_599,1,1
s_600,0,0
s_604,0,0
s_606,1,1
s_607,0,0
s_609,0,0
s_612,0,0
s_625,0,0
s_628,1,1
s_633,0,0
s_636,1,1
s_640,0,0
s_647,0,0
s_649,0,0
s_654,0,0
s_655,0,0
s_658,1,0
s_659,0,0
s_663,1,0
s_664,0,0
s_665,1,0
s_666,1,1
s_674,1,0
s_676,1,0
s_684,1,0
s_687,0,0
s_691,0,0
s_698,0,0
s_702,1,0
s_713,0,0
s_724,1,1
s_730,0,0
s_739,0,0
s_742,0,0
s_745,0,0
s_747,0,0
s_756,0,0
s_767,0,0
s_773,0,0
s_784,0,0
s_791,0,0
s_801,1,1
s_802,0,0
s_810,0,0
s_812,0,0
s_817,0,0
s_827,0,0
s_828,0,0
s_838,0,0
s_840,0,0
s_842,0,0
s_848,1,0
s_855,1,0
s_861,0,0
s_864,0,0
s_877,0,0
s_885,0,0
s_898,1,1
s_899,0,0
s_901,0,0
s_911,0,0
s_912,0,0
s_913,0,0
s_915,0,0
s_917,0,0
s_920,0,0
s_934,0,0
s_936,0,0
s_941,0,0
s_944,0,0
s_956,0,0
s_959,0,0
s_967,0,0
s_971,0,0
s_973,1,0
s_980,0,0
s_983,0,0
s_985,0,0
s_987,0,0
s_988,0,0
s_990,0,0
s_1006,1,0
s_1009,0,0
s_1011,0,0
s_1015,0,0
s_1016,1,0
s_1023,0,0
s_1026,1,0
s_1027,0,0
s_1036,1,1
s_1038,0,0
s_1039,1,1
s_1045,0,0
s_1046,1,0
s_1048,0,0
s_1065,0,0
s_1073,0,0
s_1075,0,0
s_1080,0,0
s_1092,0,0
s_1093,0,0
s_1102,0,0
s_1103,1,0
s_1107,0,0
s_1108,1,1
s_1109,0,0
s_1119,0,0
s_1135,1,1
s_1137,0,0
s_1138,0,0
s_1141,0,0
s_1147,0,0
s_1148,0,0
s_1151,1,1
s_1154,1,1
s_1158,0,0
s_1162,0,0
s_1170,0,0
s_1172,0,0
s_1175,0,0
s_1177,0,0
s_1178,0,0
s_1180,1,0
s_1183,0,0
s_1184,1,0
s_1190,0,0
s_1196,0,0
s_1201,0,0
s_1204,1,1
s_1223,0,0
s_1234,1,0
s_1240,0,0
s_1244,0,0
s_1252,0,0
s_1253,0,0
s_1262,1,1
s_1263,1,1
s_1264,0,0
s_1265,0,0
s_1266,0,0
s_1269,1,1
s_1275,0,0
s_1276,0,0
s_1281,0,0
s_1288,0,0
s_1295,0,0
s_1307,0,0
s_1308,1,0
s_1309,0,0
s_1312,0,0
s_1314,1,1
s_1315,0,0
s_1320,1,0
s_1331,0,0
s_1337,0,0
