id,stereotype,implicit
d_340_01,1,1
d_342_01,1,1
d_345_01,1,1
d_347_01,1,1
d_355_01,1,1
d_357_02,1,1
d_359_01,1,1
d_360_01,1,1
d_365_01,1,1
d_368_01,1,1
d_378_01,1,1
d_380_01,1,1
d_387_01,1,1
d_387_02,1,1
d_389_01,1,1
d_393_01,1,1
d_404_02,1,1
d_405_01,1,1
d_407_01,1,1
d_408_02,1,1
d_410_01,1,1
d_412_01,1,1
d_416_01,1,1
d_417_02,1,1
d_423_01,1,1
d_427_02,1,1
d_428_01,1,1
d_429_02,1,1
d_430_01,1,1
d_431_01,1,1
d_432_01,1,1
d_434_01,1,1
d_436_01,1,1
d_439_01,1,1
d_440_02,1,1
d_444_01,1,1
d_446_01,1,1
d_449_01,1,1
d_450_02,1,1
d_451_01,1,1
d_452_01,1,1
d_455_02,1,1
d_457_01,1,1
d_462_02,1,1
d_466_01,1,1
d_468_01,1,1
d_469_01,1,1
d_471_02,1,1
d_478_01,1,1
d_487_01,1,1
d_489_03,1,1
d_492_02,1,1
d_497_01,1,1
d_497_02,1,1
d_497_03,1,1
d_497_05,1,1
d_497_06,1,1
d_497_08,1,1
d_498_01,1,1
d_499_02,1,1
d_502_01,1,1
d_506_01,1,1
d_509_01,1,1
d_519_02,1,1
d_520_02,1,1
d_531_02,1,1
d_532_02,1,1
d_532_05,1,1
d_535_01,1,1
d_541_01,1,1
d_541_03,1,1
d_542_03,1,1
d_548_01,1,1
d_549_02,1,1
d_553_02,1,1
d_556_03,1,1
d_558_02,1,1
d_559_01,1,1
d_563_01,1,1
d_565_01,1,1
d_566_01,1,1
d_572_01,1,1
d_574_02,1,1
d_579_02,1,1
d_581_01,1,1
d_584_01,1,1
d_585_01,1,1
d_585_02,1,1
d_586_01,1,1
d_588_04,1,1
d_588_05,1,1
d_589_03,1,1
d_589_07,1,1
d_592_03,1,1
d_592_04,1,1
d_593_01,1,1
d_595_02,1,1
d_596_01,1,1
d_598_01,1,1
d_599_03,1,1
d_600_04,1,1
d_600_05,1,1
d_602_02,1,1
d_603_03,1,1
d_604_01,1,1
d_605_03,1,1
d_605_05,1,1
d_605_07,1,1
d_607_01,1,1
d_609_02,1,1
d_613_01,1,1
d_614_06,1,1
d_615_02,1,1
d_618_01,1,1
d_618_02,1,1
d_618_03,1,1
d_622_01,1,1
d_627_04,1,1
d_628_01,1,1
d_631_03,1,1
d_634_02,1,1
d_635_01,1,1
d_636_01,1,1
d_636_02,1,1
d_637_01,1,1
d_640_02,1,1
d_645_04,1,1
d_646_01,1,1
d_653_07,1,1
d_655_03,1,1
d_655_05,1,1
d_661_01,1,1
d_662_02,1,1
d_665_01,1,1
d_670_01,1,1
d_670_04,1,1
d_674_01,1,1
d_674_02,1,1
d_676_01,1,1
d_683_02,1,1
d_684_02,1,1
d_685_01,1,1
d_685_02,1,1
d_686_03,1,1
d_687_03,1,1
d_692_01,1,1
d_693_01,1,1
d_693_05,1,1
d_697_01,1,1
d_699_01,1,1
d_703_01,1,1
d_704_02,1,1
d_704_06,1,1
d_705_01,1,1
d_705_02,1,1
d_708_03,1,1
d_713_01,1,1
d_715_01,1,1
d_716_01,1,1
d_718_01,1,1
d_723_01,1,1
d_724_03,1,1
d_725_02,1,1
d_728_05,1,1
d_730_01,1,1
d_732_01,1,1
d_732_02,1,1
d_734_02,1,1
d_734_03,1,1
d_736_01,1,1
d_741_05,1,1
d_742_02,1,1
d_743_01,1,1
d_744_01,1,1
d_748_02,1,1
d_749_01,1,1
d_750_02,1,1
d_750_05,1,1
d_750_06,1,1
d_751_01,1,1
d_752_02,1,1
d_754_01,1,1
d_759_02,1,1
d_761_01,1,1
d_761_02,1,1
d_762_01,1,1
d_762_04,1,1
d_767_01,1,1
d_771_01,1,1
d_771_02,1,1
d_771_03,1,1
d_775_01,1,1
d_779_03,1,1
d_785_01,1,1
d_786_01,1,1
d_786_03,1,1
d_786_04,1,1
d_786_05,1,1
d_789_01,1,1
d_790_02,1,1
d_799_03,1,1
d_800_02,1,1
d_800_04,1,1
d_803_01,1,1
d_804_02,1,1
d_805_06,1,1
d_807_01,1,1
d_809_02,1,1
d_809_05,1,1
d_810_01,1,1
d_814_03,1,1
d_815_02,1,1
d_817_01,1,1
d_817_03,1,1
d_821_01,1,1
d_822_01,1,1
d_823_01,1,1
d_830_01,1,1
d_830_04,1,1
d_832_03,1,1
d_836_02,1,1
d_839_01,1,1
d_839_05,1,1
d_843_01,1,1
d_844_01,1,1
d_848_01,1,1
d_849_01,1,1
d_849_04,1,1
d_851_01,1,1
d_853_01,1,1
d_853_04,1,1
d_853_05,1,1
d_853_07,1,1
d_853_13,1,1
d_854_05,1,1
d_859_02,1,1
d_863_01,1,1
d_863_02,1,1
d_865_02,1,1
d_865_06,1,1
d_866_02,1,1
d_869_01,1,1
d_869_05,1,1
d_870_02,1,1
d_870_03,1,1
d_872_01,1,1
d_885_03,1,1
d_886_01,1,1
d_889_01,1,1
d_890_01,1,1
d_895_02,1,1
d_898_01,1,1
d_898_02,1,1
d_898_03,1,1
d_898_04,1,1
d_899_01,1,1
d_903_01,1,1
d_904_04,1,1
d_905_01,1,1
d_906_01,1,1
d_907_01,1,1
d_911_02,1,1
d_914_01,1,1
d_916_03,1,1
d_918_01,1,1
d_933_01,1,1
d_935_01,1,1
d_936_01,1,1
d_939_01,1,1
d_941_02,1,1
d_943_01,1,1
d_944_01,1,1
d_949_03,1,1
d_950_01,1,1
d_951_01,1,1
d_952_02,1,1
d_953_02,1,1
d_960_01,1,1
d_962_01,1,1
d_968_01,1,1
d_972_04,1,1
d_972_06,1,1
d_972_07,1,1
d_972_12,1,1
d_972_14,1,1
d_972_17,1,1
d_972_18,1,1
d_972_19,1,1
d_1236_01,1,1
d_1251_01,1,1
d_1258_01,1,1
d_1264_02,1,1
d_1272_02,1,1
d_1279_01,1,1
d_1295_02,1,1
d_1299_01,1,1
d_1304_01,1,1
d_1306_01,1,1
d_1309_01,1,1
d_1311_04,1,1
d_1312_03,1,1
d_1314_01,1,1
d_1315_01,1,1
d_1317_02,1,1
d_1319_01,1,1
d_1321_02,1,1
d_1323_04,1,1
d_1323_05,1,1
d_1323_07,1,1
d_1325_02,1,1
d_1326_02,1,1
d_1328_01,1,1
d_1328_03,1,1
d_1330_01,1,1
d_1336_01,1,1
d_1338_01,1,1
d_1338_05,1,1
d_1339_01,1,1
d_1340_01,1,1
d_1340_03,1,1
d_1340_06,1,1
d_1341_01,1,1
d_1345_01,1,1
d_1349_05,1,1
d_1350_01,1,1
d_1352_01,1,1
d_1353_03,1,1
d_1354_02,1,1
d_1355_03,1,1
d_1358_01,1,1
d_1358_03,1,1
d_1358_05,1,1
d_1359_01,1,1
d_1360_03,1,1
d_1360_05,1,1
d_1360_08,1,1
d_1361_04,1,1
d_1371_02,1,1
d_1372_01,1,1
d_1373_01,1,1
d_1380_01,1,1
d_1382_01,1,1
d_1383_01,1,1
d_1384_01,1,1
d_1385_01,1,1
d_1387_01,1,1
d_1388_01,1,1
d_1389_02,1,1
d_1391_02,1,1
d_1398_02,1,1
d_1401_01,1,1
d_1405_01,1,1
d_1407_01,1,1
d_1409_01,1,1
d_1415_01,1,1
d_1427_01,1,1
d_1427_02,1,1
d_1428_02,1,1
d_1430_01,1,1
d_1431_01,1,1
d_1439_02,1,1
d_1443_01,1,1
d_1445_01,1,1
d_1446_03,1,1
d_1449_02,1,1
d_1449_04,1,1
d_1455_01,1,1
d_1455_03,1,1
d_1459_02,1,1
d_1461_01,1,1
d_1463_02,1,1
d_1463_03,1,1
d_1463_04,1,1
d_1464_03,1,1
d_1465_01,1,1
d_1466_01,1,1
d_1467_02,1,1
d_1469_02,1,1
d_1469_04,1,1
d_1470_01,1,1
d_1471_01,1,1
d_1473_01,1,1
d_1474_01,1,1
d_1475_01,1,1
d_1478_02,1,1
d_1478_03,1,1
d_1480_01,1,1
d_1481_01,1,1
d_1488_01,1,1
d_1490_02,1,1
d_1492_01,1,1
d_1494_03,1,1
d_1495_02,1,1
d_1497_02,1,1
d_1498_01,1,1
d_1501_01,1,1
d_1504_03,1,1
d_1511_01,1,1
d_1512_02,1,1
d_1513_01,1,1
d_1514_03,1,1
d_1516_01,1,1
d_1521_01,1,1
d_1522_01,1,1
d_1524_01,1,1
d_1525_01,1,1
d_1529_02,1,1
d_1529_03,1,1
d_1531_03,1,1
d_1535_02,1,1
d_1537_01,1,1
d_1545_01,1,1
d_1548_01,1,1
d_1551_01,1,1
d_1551_03,1,1
d_1552_01,1,1
d_1555_01,1,1
d_1556_01,1,1
d_1559_02,1,1
d_1561_01,1,1
d_1561_03,1,1
d_1568_05,1,1
d_1571_01,1,1
d_1572_02,1,1
d_1572_05,1,1
d_1578_01,1,1
d_1581_03,1,1
d_1585_01,1,1
d_1589_01,1,1
d_1594_01,1,1
d_1594_02,1,1
d_1595_02,1,1
d_1599_01,1,1
d_1601_01,1,1
d_1604_01,1,1
d_1604_02,1,1
d_1605_02,1,1
d_1609_01,1,1
d_1611_03,1,1
d_1618_01,1,1
d_1619_01,1,1
d_1620_04,1,1
d_1628_02,1,1
d_1633_01,1,1
d_1635_01,1,1
d_1638_05,1,1
d_1638_06,1,1
d_1638_07,1,1
d_1639_02,1,1
d_1642_02,1,1
d_1645_01,1,1
d_1647_01,1,1
d_1648_02,1,1
d_1652_01,1,1
d_1655_01,1,1
d_1655_02,1,1
d_1658_02,1,1
d_1660_01,1,1
d_1662_01,1,1
d_1666_02,1,1
d_1667_02,1,1
d_1668_01,1,1
d_1670_04,1,1
d_1670_08,1,1
d_1672_05,1,1
d_1675_01,1,1
d_1684_02,1,1
d_1686_02,1,1
d_1689_01,1,1
d_1690_01,1,1
d_1695_01,1,1
d_1696_03,1,1
d_1696_05,1,1
d_1699_04,1,1
d_1701_01,1,1
d_1701_02,1,1
d_1703_02,1,1
d_1703_03,1,1
d_1703_04,1,1
d_1706_02,1,1
d_1710_02,1,1
d_975_01,1,1
d_977_01,1,1
d_978_01,1,1
d_979_01,1,1
d_980_03,1,1
d_980_04,1,1
d_981_01,1,1
d_986_01,1,1
d_986_03,1,1
d_986_04,1,1
d_988_04,1,1
d_1001_01,1,1
d_1001_02,1,1
d_1005_01,1,1
d_1013_01,1,1
d_1014_04,1,1
d_1014_07,1,1
d_1016_03,1,1
d_1018_01,1,1
d_1018_07,1,1
d_1022_03,1,1
d_1024_01,1,1
d_1026_01,1,1
d_1030_01,1,1
d_1031_03,1,1
d_1031_04,1,1
d_1033_01,1,1
d_1036_01,1,1
d_1038_01,1,1
d_1039_02,1,1
d_1045_02,1,1
d_1048_01,1,1
d_1048_02,1,1
d_1048_04,1,1
d_1050_01,1,1
d_1054_02,1,1
d_1055_02,1,1
d_1056_02,1,1
d_1058_01,1,1
d_1062_04,1,1
d_1063_01,1,1
d_1064_01,1,1
d_1071_01,1,1
d_1072_03,1,1
d_1073_01,1,1
d_1076_01,1,1
d_1079_02,1,1
d_1080_04,1,1
d_1081_01,1,1
d_1085_01,1,1
d_1086_01,1,1
d_1086_02,1,1
d_1091_02,1,1
d_1092_01,1,1
d_1096_01,1,1
d_1099_02,1,1
d_1104_02,1,1
d_1105_01,1,1
d_1107_01,1,1
d_1108_02,1,1
d_1109_02,1,1
d_1109_03,1,1
d_1110_02,1,1
d_1111_01,1,1
d_1116_01,1,1
d_1120_01,1,1
d_1120_02,1,1
d_1127_01,1,1
d_1129_01,1,1
d_1130_01,1,1
d_1132_01,1,1
d_1133_01,1,1
d_1135_01,1,1
d_1136_04,1,1
d_1137_07,1,1
d_1138_02,1,1
d_1140_01,1,1
d_1143_02,1,1
d_1145_01,1,1
d_1146_02,1,1
d_1146_04,1,1
d_1146_06,1,1
d_1148_01,1,1
d_1149_08,1,1
d_1153_03,1,1
d_1157_02,1,1
d_1158_01,1,1
d_1162_01,1,1
d_1164_01,1,1
d_1165_01,1,1
d_1167_01,1,1
d_1170_01,1,1
d_1175_01,1,1
d_1178_01,1,1
d_1181_01,1,1
d_1181_04,1,1
d_1182_01,1,1
d_1185_01,1,1
d_1186_01,1,1
d_1189_06,1,1
d_1189_07,1,1
d_1189_12,1,1
d_1190_03,1,1
d_1192_02,1,1
d_1192_03,1,1
d_1192_04,1,1
d_1194_01,1,1
d_1198_01,1,1
d_1198_02,1,1
d_1199_03,1,1
d_1201_04,1,1
d_1201_07,1,1
d_1202_01,1,1
d_1205_01,1,1
d_1205_05,1,1
d_1208_01,1,1
d_1209_02,1,1
d_1210_02,1,1
d_1211_01,1,1
d_1212_01,1,1
d_1212_04,1,1
d_1212_10,1,1
d_1215_01,1,1
d_1221_01,1,1
d_1223_03,1,1
d_1226_06,1,1
d_1227_02,1,1
d_1227_04,1,1
d_1721_02,1,1
d_1725_02,1,1
d_1729_01,1,1
d_1731_01,1,1
d_1732_01,1,1
d_1734_02,1,1
d_1736_03,1,1
d_1742_01,1,1
d_1750_01,1,1
d_1751_02,1,1
d_1753_06,1,1
d_1756_01,1,1
d_1760_01,1,1
d_1762_02,1,1
d_1765_03,1,1
d_1766_02,1,1
d_1767_06,1,1
d_1768_06,1,1
d_1771_03,1,1
d_1776_03,1,1
d_1784_02,1,1
d_1798_03,1,1
d_1798_05,1,1
d_1798_07,1,1
d_1804_03,1,1
d_1809_01,1,1
d_1812_01,1,1
d_1813_02,1,1
d_1816_06,1,1
d_1821_01,1,1
d_1823_01,1,1
d_1825_01,1,1
d_1830_06,1,1
d_1831_02,1,1
d_1831_03,1,1
d_1845_02,1,1
d_1850_03,1,1
d_1852_01,1,1
d_1856_02,1,1
d_1865_02,1,1
d_1872_01,1,1
d_1874_01,1,1
d_1878_01,1,1
d_1879_02,1,1
d_1885_03,1,1
d_1888_01,1,1
d_1890_01,1,1
d_1892_03,1,1
d_1896_01,1,1
d_1897_01,1,1
d_1898_02,1,1
d_1899_01,1,1
d_1902_01,1,1
d_1904_02,1,1
d_1908_01,1,1
d_1909_06,1,1
d_1911_02,1,1
d_1913_02,1,1
d_1917_01,1,1
d_1919_01,1,1
d_1919_02,1,1
d_1920_01,1,1
d_1924_01,1,1
d_1926_01,1,1
d_1930_01,1,1
d_1931_02,1,1
d_1933_02,1,1
d_1935_01,1,1
d_1936_01,1,1
d_1937_01,1,1
d_1938_01,1,1
d_1943_01,1,1
d_1947_01,1,1
d_1947_03,1,1
d_1948_02,1,1
d_1951_01,1,1
d_1952_02,1,1
d_1955_03,1,1
d_1956_01,1,1
d_1957_01,1,1
d_1960_01,1,1
d_1963_02,1,1
d_1964_01,1,1
d_1964_06,1,1
d_1967_04,1,1
d_1969_01,1,1
d_1970_04,1,1
d_1971_03,1,1
d_1971_07,1,1
d_1971_11,1,1
d_1971_14,1,1
d_1974_04,1,1
d_1974_05,1,1
d_1978_04,1,1
d_1980_01,1,1
d_1985_03,1,1
d_1985_13,1,1
d_1985_15,1,1
d_1985_17,1,1
d_1985_18,1,1
d_1985_20,1,1
d_1993_01,1,1
d_1995_01,1,1
d_1995_02,1,1
d_2000_04,1,1
d_2002_01,1,1
d_2008_01,1,1
d_2010_02,1,1
d_2011_03,1,1
d_2011_04,1,1
d_2014_01,1,1
d_2015_01,1,1
d_2016_01,1,1
d_2016_02,1,1
d_2017_01,1,1
d_2018_02,1,1
d_2019_02,1,1
d_2020_02,1,1
d_2020_04,1,1
d_2022_01,1,1
d_2024_02,1,1
d_2025_01,1,1
d_2028_01,1,1
d_2028_04,1,1
d_2029_01,1,1
d_2032_01,1,1
d_2034_03,1,1
d_2035_02,1,1
d_2035_03,1,1
d_2035_04,1,1
d_2036_01,1,1
d_2037_01,1,1
d_2038_01,1,1
d_2038_02,1,1
d_2038_04,1,1
d_2042_03,1,1
d_2044_02,1,1
d_2047_01,1,1
d_2047_02,1,1
d_2048_01,1,1
d_2048_02,1,1
d_2049_01,1,1
d_2050_01,1,1
d_2056_03,1,1
d_2059_01,1,1
d_2060_06,1,1
d_2063_01,1,1
d_2066_02,1,1
d_2069_02,1,1
d_2069_03,1,1
d_2071_01,1,1
d_2073_02,1,1
d_2075_01,1,1
d_2075_05,1,1
d_2075_06,1,1
d_2076_04,1,1
d_2077_01,1,1
d_2079_02,1,1
d_2083_01,1,1
d_2087_01,1,1
d_2090_01,1,1
d_2091_01,1,1
d_2092_02,1,1
d_2093_01,1,1
d_2107_02,1,1
d_2114_01,1,1
d_2117_01,1,1
d_2118_04,1,1
d_2118_07,1,1
d_2119_02,1,1
d_2120_01,1,1
d_2120_02,1,1
d_2125_04,1,1
d_2128_01,1,1
d_2131_02,1,1
d_2133_01,1,1
d_2134_02,1,1
d_2138_02,1,1
d_2140_01,1,1
d_2141_02,1,1
d_2145_01,1,1
d_2146_02,1,1
d_2150_01,1,1
d_2152_01,1,1
d_2154_01,1,1
d_2154_02,1,1
d_2154_03,1,1
d_2157_01,1,1
d_2159_01,1,1
d_2160_01,1,1
d_2163_02,1,1
d_2169_01,1,1
d_2172_01,1,1
d_2174_02,1,1
d_2174_04,1,1
d_2176_01,1,1
d_2177_02,1,1
d_2180_01,1,1
d_2180_02,1,1
d_2180_06,1,1
d_2181_01,1,1
d_2186_01,1,1
d_2188_01,1,1
d_2189_03,1,1
d_2192_01,1,1
d_2192_06,1,1
d_2194_02,1,1
d_2195_01,1,1
d_2196_02,1,1
d_2200_03,1,1
d_2202_04,1,1
d_2203_01,1,1
d_2204_01,1,1
d_2208_02,1,1
d_2209_02,1,1
d_2209_03,1,1
d_2214_07,1,1
d_2215_02,1,1
d_2218_01,1,1
d_2221_03,1,1
d_2221_07,1,1
d_2222_03,1,1
d_2222_05,1,1
d_2223_02,1,1
d_2223_06,1,1
d_2236_02,1,1
d_2237_05,1,1
d_2242_01,1,1
d_2246_03,1,1
d_2248_01,1,1
d_2254_01,1,1
d_2258_01,1,1
d_2261_01,1,1
d_2262_01,1,1
d_2265_01,1,1
d_2270_01,1,1
d_2274_01,1,1
d_2278_01,1,1
d_2281_04,1,1
d_2283_02,1,1
d_2283_03,1,1
d_2284_01,1,1
d_2285_02,1,1
d_2291_01,1,1
d_2295_01,1,1
d_2298_01,1,1
d_2298_02,1,1
d_2301_01,1,1
d_2305_01,1,1
d_2306_01,1,1
d_2310_01,1,1
d_2311_02,1,1
d_2311_04,1,1
d_2317_01,1,1
d_2318_01,1,1
d_2321_01,1,1
d_2325_02,1,1
d_2329_01,1,1
d_2334_03,1,1
d_2335_01,1,1
d_2335_02,1,1
d_2335_03,1,1
d_2337_01,1,1
d_2339_02,1,1
d_2339_03,1,1
d_2340_01,1,1
d_2344_02,1,1
d_2347_02,1,1
d_2347_03,1,1
d_2353_05,1,1
d_2357_01,1,1
d_2358_01,1,1
d_2359_03,1,1
d_2360_01,1,1
d_2361_02,1,1
d_2364_01,1,1
d_2368_02,1,1
d_2370_01,1,1
d_2373_01,1,1
d_2375_01,1,1
d_2383_02,1,1
d_2384_03,1,1
d_2387_01,1,1
d_2389_02,1,1
d_2390_01,1,1
d_2390_03,1,1
d_2392_03,1,1
d_2393_02,1,1
d_2395_01,1,1
d_2398_01,1,1
d_2402_01,1,1
d_2405_01,1,1
d_2405_02,1,1
d_2414_02,1,1
d_2418_02,1,1
d_2419_01,1,1
d_2421_02,1,1
d_2421_04,1,1
d_2423_03,1,1
d_2431_01,1,1
d_2432_01,1,1
d_2433_01,1,1
d_2436_04,1,1
d_2438_03,1,1
d_2440_01,1,1
d_2441_01,1,1
d_2442_01,1,1
d_2447_01,1,1
d_2451_01,1,1
d_2453_02,1,1
d_2456_01,1,1
d_2458_02,1,1
d_2461_02,1,1
d_2462_03,1,1
d_2465_01,1,1
d_2466_03,1,1
d_2467_02,1,1
d_2467_03,1,1
d_2474_04,1,1
d_2476_03,1,1
d_2478_02,1,1
d_2480_02,1,1
d_2481_06,1,1
d_2483_01,1,1
d_2484_03,1,1
d_2488_01,1,1
d_2498_01,1,1
d_2499_04,1,1
d_2502_04,1,1
d_2503_01,1,1
d_2503_02,1,1
d_2504_01,1,1
d_2506_01,1,1
d_2507_02,1,1
d_2507_04,1,1
d_2508_02,1,1
d_2514_01,1,1
d_2514_02,1,1
d_2515_03,1,1
d_2516_01,1,1
d_2518_01,1,1
d_2521_01,1,1
d_2522_03,1,1
d_2526_01,1,1
d_2528_01,1,1
d_2531_01,1,1
d_2532_04,1,1
d_2535_01,1,1
d_2536_01,1,1
d_2543_01,1,1
d_2543_02,1,1
d_2545_02,1,1
d_2545_05,1,1
d_2546_01,1,1
s_2,1,1
s_15,1,1
s_16,1,1
s_26,1,1
s_29,1,1
s_46,1,1
s_61,1,1
s_62,1,1
s_70,1,1
s_75,1,1
s_84,1,1
s_95,1,1
s_97,1,1
s_103,1,1
s_105,1,1
s_113,1,1
s_116,1,1
s_121,1,1
s_123,1,1
s_128,1,1
s_130,1,1
s_131,1,1
s_136,1,1
s_147,1,1
s_150,1,1
s_153,1,1
s_159,1,1
s_160,1,1
s_162,1,1
s_167,1,1
s_168,1,1
s_172,1,1
s_182,1,1
s_225,1,1
s_226,1,1
s_231,1,1
s_235,1,1
s_241,1,1
s_248,1,1
s_249,1,1
s_252,1,1
s_263,1,1
s_266,1,1
s_268,1,1
s_273,1,1
s_284,1,1
s_286,1,1
s_288,1,1
s_290,1,1
s_293,1,1
s_312,1,1
s_320,1,1
s_322,1,1
s_325,1,1
s_330,1,1
s_333,1,1
s_337,1,1
s_342,1,1
s_346,1,1
s_348,1,1
s_355,1,1
s_357,1,1
s_359,1,1
s_360,1,1
s_368,1,1
s_373,1,1
s_383,1,1
s_386,1,1
s_387,1,1
s_389,1,1
s_390,1,1
s_395,1,1
s_399,1,1
s_402,1,1
s_406,1,1
s_409,1,1
s_413,1,1
s_418,1,1
s_423,1,1
s_430,1,1
s_449,1,1
s_453,1,1
s_460,1,1
s_461,1,1
s_470,1,1
s_473,1,1
s_477,1,1
s_487,1,1
s_493,1,1
s_503,1,1
s_507,1,1
s_521,1,1
s_525,1,1
s_537,1,1
s_539,1,1
s_543,1,1
s_554,1,1
s_555,1,1
s_556,1,1
s_561,1,1
s_568,1,1
s_583,1,1
s_599,1,1
s_600,1,1
s_604,1,1
s_606,1,1
s_607,1,1
s_609,1,1
s_612,1,1
s_625,1,1
s_628,1,1
s_633,1,1
s_636,1,1
s_640,1,1
s_647,1,1
s_649,1,1
s_654,1,1
s_655,1,1
s_658,1,1
s_659,1,1
s_663,1,1
s_664,1,1
s_665,1,1
s_666,1,1
s_674,1,1
s_676,1,1
s_684,1,1
s_687,1,1
s_691,1,1
s_698,1,1
s_702,1,1
s_713,1,1
s_724,1,1
s_730,1,1
s_739,1,1
s_742,1,1
s_745,1,1
s_747,1,1
s_756,1,1
s_767,1,1
s_773,1,1
s_784,1,1
s_791,1,1
s_801,1,1
s_802,1,1
s_810,1,1
s_812,1,1
s_817,1,1
s_827,1,1
s_828,1,1
s_838,1,1
s_840,1,1
s_842,1,1
s_848,1,1
s_855,1,1
s_861,1,1
s_864,1,1
s_877,1,1
s_885,1,1
s_898,1,1
s_899,1,1
s_901,1,1
s_911,1,1
s_912,1,1
s_913,1,1
s_915,1,1
s_917,1,1
s_920,1,1
s_934,1,1
s_936,1,1
s_941,1,1
s_944,1,1
s_956,1,1
s_959,1,1
s_967,1,1
s_971,1,1
s_973,1,1
s_980,1,1
s_983,1,1
s_985,1,1
s_987,1,1
s_988,1,1
s_990,1,1
s_1006,1,1
s_1009,1,1
s_1011,1,1
s_1015,1,1
s_1016,1,1
s_1023,1,1
s_1026,1,1
s_1027,1,1
s_1036,1,1
s_1038,1,1
s_1039,1,1
s_1045,1,1
s_1046,1,1
s_1048,1,1
s_1065,1,1
s_1073,1,1
s_1075,1,1
s_1080,1,1
s_1092,1,1
s_1093,1,1
s_1102,1,1
s_1103,1,1
s_1107,1,1
s_1108,1,1
s_1109,1,1
s_1119,1,1
s_1135,1,1
s_1137,1,1
s_1138,1,1
s_1141,1,1
s_1147,1,1
s_1148,1,1
s_1151,1,1
s_1154,1,1
s_1158,1,1
s_1162,1,1
s_1170,1,1
s_1172,1,1
s_1175,1,1
s_1177,1,1
s_1178,1,1
s_1180,1,1
s_1183,1,1
s_1184,1,1
s_1190,1,1
s_1196,1,1
s_1201,1,1
s_1204,1,1
s_1223,1,1
s_1234,1,1
s_1240,1,1
s_1244,1,1
s_1252,1,1
s_1253,1,1
s_1262,1,1
s_1263,1,1
s_1264,1,1
s_1265,1,1
s_1266,1,1
s_1269,1,1
s_1275,1,1
s_1276,1,1
s_1281,1,1
s_1288,1,1
s_1295,1,1
s_1307,1,1
s_1308,1,1
s_1309,1,1
s_1312,1,1
s_1314,1,1
s_1315,1,1
s_1320,1,1
s_1331,1,1
s_1337,1,1
