id,stereotype
s_4450,0.07162783
s_4451,0.053838566
s_4452,0.0
s_4453,0.08175408
s_4454,0.04339499
s_4455,0.009597765
s_4456,0.07764363
s_4457,0.93442976
s_4458,0.8858533
s_4459,0.46968684
s_4460,0.7533796
s_4461,0.16773044
s_4462,0.29893577
s_4463,0.9738116
s_4464,0.24872203
s_4465,0.0591095
s_4466,0.048369
s_4467,0.066519715
s_4468,0.19585373
s_4469,0.2406747
s_4470,0.4134162
s_4471,0.07361665
s_4472,0.0
s_4473,0.29530323
s_4474,0.12604973
s_4475,0.18398055
s_4476,0.84423214
s_4477,0.71041775
s_4478,0.10812782
s_4479,0.75689554
s_4480,0.4898777
s_4481,0.058093447
s_4482,0.22940034
s_4483,0.0468931
s_4484,0.06887045
s_4485,0.35111362
s_4486,0.0698564
s_4487,0.29424655
s_4488,0.15597494
s_4489,0.32506666
s_4490,0.09674663
s_4491,0.5501627
s_4492,0.068544626
s_4493,0.12176543
s_4494,0.105946116
s_4495,0.18509509
s_4496,0.07718394
s_4497,0.05731371
s_4498,0.61618257
s_4499,0.0031563123
s_4500,0.028550139
s_4501,0.13582076
s_4502,0.1028546
s_4503,0.21624659
s_4504,0.4693673
s_4505,0.015564982
s_4506,0.10949667
s_4507,0.10555709
s_4508,1.0
s_4509,1.0
s_4510,0.19804354
s_4511,0.059119463
s_4512,0.12253668
s_4513,0.111491375
s_4514,0.13897932
s_4515,0.22005264
s_4516,0.34686014
s_4517,0.7366204
s_4518,0.056506477
s_4519,0.042547643
s_4520,0.093324445
s_4521,0.024444094
s_4522,0.046271008
s_4523,0.098582365
s_4524,0.15605202
s_4525,0.06401295
s_4526,0.062450908
s_4527,0.47819144
s_4528,0.5449373
s_4529,0.21843441
s_4530,0.42655534
s_4531,0.9120233
s_4532,0.5227476
s_4533,0.4136312
s_4534,0.5011736
s_4535,0.089561276
s_4536,0.23822393
s_4537,0.4721712
s_4538,0.6119437
s_4539,0.12656547
s_4540,0.18315841
s_4541,0.5459505
s_4542,0.061455857
s_4543,0.23958708
s_4544,0.15964408
s_4545,0.01176781
s_4546,0.08509962
s_4547,0.24801193
s_4548,0.10069709
s_4549,0.061390776
s_4550,0.04261444
s_4551,0.102515444
s_4552,0.07981811
s_4553,0.16855912
s_4554,0.2944844
s_4555,0.4222983
s_4556,0.078269176
s_4557,0.19898714
s_4558,0.056279488
s_4559,0.21338467
s_4560,0.094070464
s_4561,0.0
s_4562,0.07945908
s_4563,0.16781603
s_4564,0.04698162
s_4565,0.1044878
s_4566,0.5166249
s_4567,0.86578906
s_4568,0.6615424
s_4569,0.0627921
s_4570,0.06285766
s_4571,0.1031466
s_4572,0.14217862
s_4573,0.093442835
s_4574,0.26386005
s_4575,0.7602327
s_4576,0.042024005
s_4577,0.22023615
s_4578,0.7194879
s_4579,0.07518948
s_4580,0.08233184
s_4581,0.34233114
s_4582,0.021113468
s_4583,0.040163875
s_4584,0.7592546
s_4585,0.054461595
s_4586,0.0124098305
s_4587,0.20061415
s_4588,0.040705975
s_4589,0.50211006
s_4590,0.1514145
s_4591,0.16519795
s_4592,0.2114896
s_4593,0.03656767
s_4594,0.12763996
s_4595,0.24784635
s_4596,0.53936553
s_4597,0.24927458
s_4598,0.87782896
s_4599,0.672946
s_4600,0.11878314
s_4601,0.15283413
s_4602,0.70290864
s_4603,0.11534516
s_4604,0.07509779
s_4605,0.44701988
s_4606,0.6939654
s_4607,0.018972093
s_4608,0.31315923
s_4609,0.3409736
s_4610,0.23264527
s_4611,0.67815
s_4612,0.78767437
s_4613,0.18004163
s_4614,0.42868072
s_4615,0.11382791
s_4616,0.74508286
s_4617,0.62021077
s_4618,0.4947839
s_4619,0.013044806
s_4620,0.7758545
s_4621,0.7990891
s_4622,0.83382773
s_4623,1.0
s_4624,0.8068301
s_4625,0.7293255
s_4626,1.0
s_4627,0.5304575
s_4628,1.0
s_4629,1.0
s_4630,0.58647376
s_4631,0.29055434
s_4632,0.52577585
s_4633,0.28535596
s_4634,0.024491483
s_4635,0.34560087
s_4636,0.2547044
s_4637,0.26037952
s_4638,0.045031887
s_4639,0.9880656
s_4640,0.57440054
s_4641,0.23157318
s_4642,0.110809945
s_4643,0.43057397
s_4644,0.12972319
s_4645,0.8340999
s_4646,0.5956751
s_4647,0.24606247
s_4648,0.41709185
s_4649,0.3816548
s_4650,0.20807558
s_4651,0.037741877
s_4652,0.3710197
s_4653,0.7592622
s_4654,0.0
s_4655,0.5432307
s_4656,0.68937963
s_4657,0.1292022
s_4658,0.0
s_4659,0.15216656
s_4660,0.17467691
s_4661,1.0
s_4662,0.0
s_4663,0.12635796
s_4664,0.26564947
s_4665,0.0
s_4666,0.30954504
s_4667,0.61824596
s_4668,0.08150561
s_4669,0.021584498
s_4670,0.040575895
s_4671,0.014895702
s_4672,0.0
s_4673,0.41557032
s_4674,0.02725883
s_4675,0.07862607
s_4676,0.83026296
s_4677,0.04928754
s_4678,0.73309326
s_4679,0.03700712
s_4680,0.11209974
s_4681,0.4505357
s_4682,0.5696112
s_4683,0.09347264
s_4684,0.41798756
s_4685,0.45085654
s_4686,0.4348526
s_4687,0.0
s_4688,0.21316144
s_4689,0.24558215
s_4690,0.19904886
s_4691,0.1390213
s_4692,0.44552138
s_4693,0.44432372
s_4694,0.07270784
s_4695,0.33790243
s_4696,0.5089461
s_4697,0.45463538
s_4698,0.83061695
s_4699,0.06564181
s_4700,0.08138419
s_4701,0.019111006
s_4702,0.00082950335
s_4703,0.26729482
s_4704,0.07522521
s_4705,0.24599737
s_4706,0.20309633
s_4707,0.100842826
s_4708,0.23451938
s_4709,1.0
s_4710,0.14006887
s_4711,0.6092219
s_4712,0.052151814
s_4713,0.03711295
s_4714,0.1965936
s_4715,0.055972394
s_4716,0.14706029
s_4717,0.59235513
s_4718,0.08712693
s_4719,0.2711579
s_4720,0.14719109
s_4721,0.0
s_4722,0.01845607
s_4723,0.051926106
s_4724,0.0
s_4725,0.06598912
s_4726,0.05491484
s_4727,0.46425384
s_4728,0.0
s_4729,0.045445364
s_4730,0.06790095
s_4731,0.022772932
s_4732,0.0077563697
s_4733,0.042148735
s_4734,0.0027162419
s_4735,0.19302718
s_4736,0.0
s_4737,0.34729806
s_4738,0.11723746
s_4739,0.046986464
s_4740,0.3842443
s_4741,0.06777004
s_4742,0.0
s_4743,0.001642345
s_4744,0.0
s_4745,0.0
s_4746,0.028510744
s_4747,0.0
s_4748,0.32590747
s_4749,0.0
s_4750,0.0690865
s_4751,0.051142756
s_4752,0.22915559
s_4753,0.045288485
s_4754,0.13269538
s_4755,0.0
s_4756,0.34706676
s_4757,0.0
s_4758,0.07404167
s_4759,0.090841495
s_4760,0.06904009
s_4761,0.0
s_4762,0.0
s_4763,0.02915203
s_4764,0.35898864
s_4765,0.013132686
s_4766,0.0
s_4767,0.3371501
s_4768,0.5577861
s_4769,0.4278347
s_4770,0.01341659
s_4771,0.20624812
s_4772,0.26752493
s_4773,0.101221986
s_4774,0.16110153
s_4775,0.023246601
s_4776,0.0711446
s_4777,0.14547127
s_4778,0.283576
s_4779,0.04342073
s_4780,0.06937907
s_4781,0.06549702
s_4782,0.20859988
s_4783,0.18581025
s_4784,0.1615304
s_4785,0.034205437
s_4786,0.23209743
s_4787,0.014877399
s_4788,0.11482728
s_4789,0.4542166
s_4790,0.0
s_4791,0.17792015
s_4792,0.18279709
s_4793,0.2985164
s_4794,0.06861868
s_4795,0.0
s_4796,0.04973713
s_4797,0.23438871
s_4798,0.36903813
s_4799,0.0
s_4800,0.10096603
s_4801,0.06261543
s_4802,0.046299767
s_4803,0.068707116
s_4804,0.19448866
s_4805,0.0427894
s_4806,0.15274094
s_4807,0.039052546
s_4808,0.11125685
s_4809,0.0701598
s_4810,0.1496165
s_4811,0.29249632
s_4812,0.8532325
s_4813,0.023417657
s_4814,0.18449302
s_4815,0.20860255
s_4816,0.8642112
s_4817,0.039407603
s_4818,0.9405229
s_4819,0.08540524
s_4820,0.015939383
s_4821,0.68756676
s_4822,0.0025326484
s_4823,0.2596581
s_4824,0.022500439
s_4825,0.0
s_4826,0.13894184
s_4827,0.029677426
s_4828,0.8227371
s_4829,0.20959352
s_4830,0.0117584895
s_4831,0.31872627
s_4832,0.04964553
s_4833,0.09797098
s_4834,0.060302746
s_4835,0.036127787
s_4836,0.055782482
s_4837,0.040361226
s_4838,0.023098113
s_4839,0.48503777
s_4840,0.028328342
s_4841,0.06864138
s_4842,0.10124583
s_4843,0.03223864
s_4844,0.35222766
s_4845,0.12418129
s_4846,0.08896861
s_4847,0.3793193
s_4848,0.31174302
s_4849,0.16013657
s_4850,0.77993745
s_4851,0.058955345
s_4852,0.008539537
s_4853,1.0
s_4854,0.05132296
s_4855,0.46021393
s_4856,0.58764243
s_4857,0.08547363
s_4858,0.13651748
s_4859,0.20691061
s_4860,0.10000846
s_4861,0.024484629
s_4862,0.2281181
s_4863,0.1356418
s_4864,0.019840593
s_4865,0.72775126
s_4866,0.22403885
s_4867,0.060198124
s_4868,0.063964464
s_4869,0.095931634
s_4870,0.3804044
s_4871,0.061073735
s_4872,0.029522462
s_4873,0.30096674
s_4874,0.60698026
s_4875,0.03684764
s_4876,0.69142365
s_4877,0.072942756
s_4878,0.08044645
s_4879,0.029429525
s_4880,0.054720555
s_4881,0.38660735
s_4882,0.42901045
s_4883,1.0
s_4884,0.14208658
s_4885,0.048973076
s_4886,0.021389527
s_4887,0.22036402
s_4888,0.027160326
s_4889,0.22503746
s_4890,0.30282348
s_4891,0.04666921
s_4892,1.0
s_4893,0.024494005
s_4894,0.034581162
s_4895,0.07621905
s_4896,0.004517826
s_4897,0.045767937
s_4898,0.0053852596
s_4899,0.053744722
s_4900,0.0929732
s_4901,0.85323507
s_4902,0.036338788
s_4903,0.051762823
s_4904,0.069676496
s_4905,0.3043003
s_4906,0.0
s_4907,0.10572369
s_4908,0.033169407
s_4909,0.011632757
s_4910,0.0
s_4911,0.008375941
s_4912,0.005479014
s_4913,0.2586841
s_4914,0.0913044
s_4915,0.0644787
s_4916,0.40014884
s_4917,0.8192968
s_4918,0.077367485
s_4919,0.1800696
s_4920,0.0022624605
s_4921,0.068813615
s_4922,0.063226216
s_4923,0.24289581
s_4924,0.33803603
s_4925,0.0
s_4926,0.062541015
s_4927,0.016347619
s_4928,0.084875196
s_4929,0.14957426
s_4930,0.17482977
s_4931,0.098404296
s_4932,0.035670213
s_4933,0.69395083
s_4934,0.0
s_4935,0.03946244
s_4936,0.10737063
s_4937,0.4582648
s_4938,0.057930563
s_4939,0.004670477
s_4940,0.044609096
s_4941,0.0030431286
s_4942,0.0
s_4943,0.16156001
s_4944,0.009961264
s_4945,0.17939258
s_4946,0.0
s_4947,0.01856968
s_4948,0.26302126
s_4949,0.0
s_4950,0.051223736
s_4951,0.04767276
s_4952,0.014051439
s_4953,0.053344782
s_4954,0.0
s_4955,0.17217787
s_4956,0.008417146
s_4957,0.08053655
s_4958,0.5700946
s_4959,0.05448289
s_4960,0.05478506
s_4961,0.05859593
s_4962,0.06469849
s_4963,0.0
s_4964,0.0
s_4965,0.0
s_4966,0.115361854
s_4967,0.059874885
s_4968,0.0470349
s_4969,0.115143135
s_4970,0.05016171
s_4971,0.039082363
s_4972,0.07215172
s_4973,0.10799222
s_4974,0.4492125
s_4975,0.25188383
s_4976,0.058500096
s_4977,0.037724797
s_4978,0.042648982
s_4979,0.06131098
s_4980,0.08848217
s_4981,0.029316464
s_4982,0.0061227665
s_4983,0.0
s_4984,0.026307227
s_4985,0.31977585
s_4986,0.32385102
s_4987,0.025973635
s_4988,0.12121134
s_4989,0.16354969
s_4990,0.01487018
s_4991,0.1510817
s_4992,0.7400836
s_4993,0.15901262
s_4994,0.23581462
s_4995,0.59697133
s_4996,0.45711562
s_4997,0.0682986
s_4998,0.18330379
s_4999,0.13428591
s_5000,0.10923988
s_5001,0.12910485
s_5002,1.0
s_5003,0.6875435
s_5004,0.673211
s_5005,0.010428706
s_5006,0.04326655
s_5007,0.022607079
s_5008,0.093122944
s_5009,0.052017927
s_5010,0.30254188
s_5011,0.31916958
s_5012,0.4829441
s_5013,0.009097716
s_5014,0.5685863
s_5015,0.77263176
s_5016,0.12681718
s_5017,0.17835464
s_5018,0.6702136
s_5019,0.05834802
s_5020,0.9794688
s_5021,0.04898611
s_5022,1.0
s_5023,0.91968334
s_5024,1.0
s_5025,0.18657376
s_5026,0.93771577
s_5027,0.91968334
s_5028,1.0
s_5029,0.91968334
s_5030,1.0
s_5031,0.94869685
s_5032,0.9991604
s_5033,0.05242264
s_5034,0.9971998
s_5035,0.26136282
s_5036,0.27335417
s_5037,1.0
s_5038,1.0
s_5039,1.0
s_5040,1.0
s_5041,0.60882
s_5042,0.35887474
s_5043,0.49059156
s_5044,0.43087915
s_5045,0.0123615805
s_5046,0.0
s_5047,0.035184436
s_5048,0.38404465
s_5049,0.033445675
s_5050,0.059515234
s_5051,0.07577661
s_5052,0.16647254
s_5053,0.054033164
s_5054,0.12796472
s_5055,0.11251093
s_5056,0.05351631
s_5057,0.018606773
s_5058,0.06530065
s_5059,0.06368234
s_5060,0.0
s_5061,0.088936105
s_5062,0.062011536
s_5063,0.2680136
s_5064,0.053480424
s_5065,0.94041204
s_5066,1.0
s_5067,0.07592382
s_5068,0.4913406
s_5069,0.084347256
s_5070,0.98750955
s_5071,1.0
s_5072,1.0
s_5073,0.0966242
s_5074,0.12249268
s_5075,1.0
s_5076,0.10073153
s_5077,0.11947031
s_5078,0.8965034
s_5079,0.8618084
s_5080,0.7932868
s_5081,0.07588662
s_5082,0.006908559
s_5083,0.8245449
s_5084,0.5632521
s_5085,0.34630257
s_5086,0.7424774
s_5087,0.8607632
s_5088,0.5238197
s_5089,0.26330656
s_5090,0.06650267
s_5091,0.8310939
s_5092,0.79300404
s_5093,0.24390881
s_5094,0.88865614
s_5095,0.036204603
s_5096,0.10734016
s_5097,0.969818
s_5098,0.25057295
s_5099,0.085144565
s_5100,1.0
s_5101,0.046818856
s_5102,0.03277485
s_5103,0.56725204
s_5104,0.059795957
s_5105,0.6435027
s_5106,0.0065433295
s_5107,0.21852487
s_5108,0.9628587
s_5109,1.0
s_5110,1.0
s_5111,0.6329125
s_5112,0.9228351
s_5113,1.0
s_5114,0.63903457
s_5115,1.0
s_5116,0.92046046
s_5117,0.17614275
s_5118,1.0
s_5119,0.937904
s_5120,1.0
s_5121,0.4591871
s_5122,0.65681994
s_5123,0.15131426
s_5124,0.00719907
s_5125,0.9985441
s_5126,0.7861488
s_5127,1.0
s_5128,0.22817038
s_5129,0.86259353
s_5130,0.5403853
s_5131,0.99613136
s_5132,1.0
s_5133,0.25165287
s_5134,1.0
s_5135,0.7648038
s_5136,0.88300997
s_5137,1.0
s_5138,0.11510458
s_5139,0.6511193
s_5140,1.0
s_5141,0.037181195
s_5142,0.04594742
s_5143,0.18890779
s_5144,0.036076777
s_5145,0.5530684
s_5146,0.27169093
s_5147,0.042983465
s_5148,0.047909543
s_5149,0.12193298
s_5150,0.43250608
s_5151,0.1152172
s_5152,0.06889335
s_5153,0.63619393
s_5154,0.9509969
s_5155,0.5897522
s_5156,0.039323706
s_5157,0.2531249
s_5158,0.0
s_5159,0.015064927
s_5160,0.011953874
s_5161,0.3358228
s_5162,0.69238234
s_5163,0.17784582
s_5164,0.49415427
s_5165,0.29738978
s_5166,0.028733188
s_5167,0.099377126
s_5168,0.88141865
s_5169,1.0
s_5170,0.4276669
s_5171,0.5128825
s_5172,0.65956634
s_5173,1.0
s_5174,0.5970616
s_5175,0.67115927
s_5176,0.25582772
s_5177,0.0
s_5178,0.09940898
s_5179,0.04899588
s_5180,0.3088783
s_5181,0.058478095
s_5182,0.06493803
s_5183,0.1751879
s_5184,0.75536036
s_5185,0.05886281
s_5186,0.61903626
s_5187,0.34655547
s_5188,0.14247352
s_5189,0.17399096
s_5190,0.033359107
s_5191,0.4219927
s_5192,0.30385554
s_5193,0.4967199
s_5194,0.0
s_5195,0.070909806
s_5196,0.2687316
s_5197,0.12735486
s_5198,0.040469754
s_5199,0.35320258
s_5200,0.47826308
s_5201,0.14600761
s_5202,0.068739735
s_5203,0.27970338
s_5204,0.6368978
s_5205,0.13840628
s_5206,0.9298737
s_5207,0.9292859
s_5208,1.0
s_5209,1.0
s_5210,0.81735474
s_5211,0.0
s_5212,0.11589238
s_5213,0.87665355
s_5214,0.0
s_5215,0.9507812
s_5216,0.95009696
s_5217,1.0
s_5218,0.6597153
s_5219,0.38421276
s_5220,0.039233055
s_5221,0.65414226
s_5222,0.30128834
s_5223,0.010117443
s_5224,0.9748129
s_5225,0.9248178
s_5226,1.0
s_5227,0.688583
s_5228,0.528026
s_5229,0.7617582
s_5230,0.1500667
s_5231,0.7469806
s_5232,0.16721787
s_5233,0.94911206
s_5234,0.953734
s_5235,0.47898838
s_5236,0.047612414
s_5237,0.61613417
s_5238,0.9915541
s_5239,0.3556
s_5240,0.33972824
s_5241,0.03006704
s_5242,0.020710202
s_5243,0.07240012
s_5244,0.049764886
s_5245,0.0
s_5246,0.36672616
s_5247,0.07809704
s_5248,0.042705942
s_5249,0.6516648
s_5250,0.9705099
s_5251,0.9501005
s_5252,0.9213916
s_5253,0.47620305
s_5254,0.9998583
s_5255,0.079823926
s_5256,0.13348782
s_5257,0.013867339
s_5258,0.6776357
s_5259,0.67878884
s_5260,0.6574502
s_5261,0.8235745
s_5262,0.62843585
s_5263,0.10486474
s_5264,0.525817
s_5265,0.03465707
s_5266,0.6517224
s_5267,0.6815878
s_5268,1.0
s_5269,0.16090575
s_5270,0.34841263
s_5271,0.5516328
s_5272,0.99387276
s_5273,0.7329596
s_5274,0.5506751
s_5275,0.90391207
s_5276,0.21864642
s_5277,0.047229126
s_5278,0.075162455
s_5279,0.5224161
s_5280,0.8787983
s_5281,0.7895273
s_5282,0.5756528
s_5283,0.18460672
s_5284,0.86193556
s_5285,0.95683086
s_5286,0.8477961
s_5287,0.2064265
s_5288,0.94909596
s_5289,0.051976964
s_5290,0.9538722
s_5291,0.045925144
s_5292,0.9531461
s_5293,0.22149822
s_5294,0.06092343
s_5295,0.08890092
s_5296,0.123392455
s_5297,0.17118014
s_5298,0.14696865
s_5299,0.021280235
s_5300,0.0022773617
s_5301,0.019911839
s_5302,0.023136703
s_5303,0.012139345
s_5304,0.0
s_5305,0.025557168
s_5306,0.057941984
s_5307,0.057086453
s_5308,0.0
s_5309,0.07051173
s_5310,0.0570256
s_5311,0.0
s_5312,0.036015105
s_5313,0.00199041
s_5314,0.074791946
s_5315,0.075437926
s_5316,0.06998294
s_5317,0.0
s_5318,0.14425083
s_5319,0.06796477
s_5320,0.080814414
s_5321,0.01862886
s_5322,0.061335385
s_5323,0.058483317
s_5324,0.049964685
s_5325,0.054528072
s_5326,0.083246134
s_5327,0.054427274
s_5328,0.10274178
s_5329,0.0
s_5330,0.10054061
s_5331,0.08768927
s_5332,0.13105321
s_5333,0.30985522
s_5334,0.18092927
s_5335,0.053960435
s_5336,0.117463596
s_5337,0.02437369
s_5338,0.0043263757
s_5339,0.6540952
s_5340,0.0986027
s_5341,0.09717203
s_5342,0.067749105
s_5343,0.0975333
s_5344,0.5367072
s_5345,0.66225684
s_5346,0.12703028
s_5347,0.07625942
s_5348,0.04074185
d_2548_01,0.22154371
d_2549_01,0.23624828
d_2549_02,0.2958799
d_2550_01,0.4913978
d_2551_01,0.6023769
d_2552_01,0.011457758
d_2552_02,0.21263355
d_2553_01,0.35311124
d_2553_02,0.64863515
d_2554_01,0.028179726
d_2554_02,0.15750478
d_2555_01,0.18049113
d_2555_02,0.12883455
d_2555_03,0.31804523
d_2556_01,0.42758694
d_2556_02,0.093319245
d_2557_01,0.075943045
d_2557_02,0.039500974
d_2558_01,0.10532397
d_2558_02,0.11486158
d_2558_03,0.62874264
d_2559_01,0.23003267
d_2559_02,0.025570856
d_2559_03,0.10964628
d_2560_01,0.5134113
d_2560_02,0.06674526
d_2561_01,0.27481076
d_2562_01,0.086966164
d_2563_01,0.086966164
d_2564_01,0.0
d_2564_02,0.6337694
d_2564_03,0.13249646
d_2565_01,0.08022694
d_2565_02,0.5762613
d_2565_03,0.7264253
d_2566_01,0.25806004
d_2566_02,0.0861307
d_2566_03,0.46058652
d_2566_04,0.64040434
d_2566_05,0.14851995
d_2566_06,0.012574257
d_2566_07,0.096073546
d_2567_01,0.22485793
d_2568_01,0.20255788
d_2568_02,0.041012682
d_2569_01,0.045324136
d_2569_02,0.052217536
d_2569_03,0.07485065
d_2570_01,0.09399085
d_2570_02,0.072963245
d_2571_01,0.04138979
d_2571_02,0.15361816
d_2571_03,0.054766204
d_2572_01,0.03791822
d_2573_01,0.120480694
d_2573_02,0.057488326
d_2573_03,0.28730357
d_2574_01,0.020372944
d_2575_01,0.12237294
d_2575_02,0.062476672
d_2575_03,0.8515464
d_2576_01,0.47611907
d_2576_02,0.08063323
d_2577_01,0.38058615
d_2577_02,0.113084055
d_2577_03,0.3422206
d_2578_01,0.06082664
d_2579_01,0.08526339
d_2580_01,0.35232496
d_2580_02,0.2671412
d_2581_01,0.55782694
d_2582_01,0.31183004
d_2582_02,0.3393333
d_2582_03,0.047009494
d_2583_01,0.07161636
d_2583_02,0.17056955
d_2583_03,0.8038471
d_2584_01,0.12252011
d_2585_01,0.2077451
d_2586_01,0.042312525
d_2586_02,0.0849641
d_2587_01,0.30159745
d_2587_02,0.052437592
d_2588_01,0.0
d_2588_02,0.08865926
d_2589_01,0.04863965
d_2590_01,0.047807045
d_2591_01,0.11849785
d_2592_01,0.073293336
d_2592_02,0.66235316
d_2592_03,0.07870004
d_2593_01,0.042740863
d_2593_02,0.2402295
d_2593_03,0.12541927
d_2594_01,0.4764194
d_2594_02,0.1231358
d_2595_01,0.119829066
d_2596_01,0.009537505
d_2596_02,0.40590572
d_2596_03,0.21016759
d_2596_04,0.104093686
d_2596_05,0.10298229
d_2596_06,0.3610779
d_2596_07,0.111675374
d_2597_01,0.074849814
d_2597_02,0.78041244
d_2597_03,0.28319085
d_2598_01,0.0
d_2599_01,0.054430824
d_2600_01,0.10013103
d_2601_01,0.34747684
d_2601_02,0.6580483
d_2601_03,0.6633595
d_2602_01,0.08161322
d_2602_02,0.43374765
d_2602_03,0.22122486
d_2602_04,0.14304776
d_2602_05,0.09047809
d_2603_01,0.6713393
d_2604_01,0.1004138
d_2604_02,0.43238145
d_2604_03,0.051856294
d_2604_04,0.06734187
d_2605_01,0.09149242
d_2606_01,0.49038178
d_2607_01,0.12006466
d_2607_02,0.022907743
d_2608_01,0.15663539
d_2608_02,0.12944229
d_2608_03,0.0665743
d_2608_04,0.24549314
d_2609_01,0.13181373
d_2610_01,0.09318832
d_2610_02,0.10199812
d_2610_03,0.60359854
d_2610_04,0.16015027
d_2610_05,0.100306265
d_2611_01,0.29856756
d_2611_02,0.5808109
d_2611_03,0.36803943
d_2612_01,0.42749572
d_2612_02,0.10598903
d_2613_01,0.341531
d_2614_01,0.027138883
d_2615_01,0.070878915
d_2616_01,0.10546496
d_2617_01,0.23846301
d_2617_02,0.010973334
d_2618_01,0.04182904
d_2619_01,0.027167888
d_2620_01,0.061235335
d_2621_01,0.5412925
d_2622_01,0.23791434
d_2623_01,0.30601427
d_2623_02,0.17662169
d_2623_03,0.102687135
d_2624_01,0.036656924
d_2625_01,0.19014081
d_2626_01,0.6382932
d_2626_02,0.22701634
d_2627_01,0.6073191
d_2627_02,0.109500974
d_2628_01,0.060908
d_2629_01,0.024507625
d_2630_01,0.05177561
d_2631_01,0.09221797
d_2631_02,0.051879745
d_2632_01,0.1168477
d_2632_02,0.11832896
d_2633_01,0.1477272
d_2634_01,0.11840628
d_2635_01,0.15283506
d_2636_01,0.5750504
d_2636_02,0.6242154
d_2636_03,0.67895377
d_2636_04,0.21170859
d_2636_05,0.27225065
d_2637_01,0.07945882
d_2637_02,0.07678757
d_2637_03,0.23772122
d_2638_01,0.09460562
d_2638_02,0.0886316
d_2639_01,0.07306236
d_2640_01,0.10997138
d_2641_01,0.22465356
