id,stereotype,implicit
s_4357,0.03040578,0.0
s_4358,0.037707236,0.0
s_4359,0.00654926,0.0
s_4360,0.039412327,0.0
s_4361,0.04123476,0.0
s_4362,0.1378417,0.0
s_4363,0.32919058,0.0
s_4364,0.025847811,0.0
s_4365,0.12197464,0.0
s_4366,0.94557834,0.1425299197435379
s_4367,0.051083393,0.0
s_4368,0.04330824,0.0
s_4369,0.097260766,0.0
s_4370,1.0,0.6929312348365784
s_4371,0.8828959,0.6702980399131775
s_4372,0.98310345,0.08636236190795898
s_4373,0.611904,0.41638901829719543
s_4374,0.04227571,0.0
s_4375,0.0022345525,0.0
s_4376,0.5113482,0.47445306181907654
s_4377,0.5376592,0.2555079162120819
s_4378,0.051577367,0.0
s_4379,1.0,0.3574460446834564
s_4380,0.8235972,0.20574705302715302
s_4381,0.047446735,0.0
s_4382,0.09307105,0.0
s_4383,0.37101337,0.0
s_4384,0.57556486,0.18134641647338867
s_4385,0.54408586,0.548332691192627
s_4386,0.29335636,0.0
s_4387,0.16026787,0.0
s_4388,0.025776515,0.0
s_4389,0.121651955,0.0
s_4390,0.29210275,0.0
s_4391,0.28972566,0.0
s_4392,0.23759381,0.0
s_4393,0.24605525,0.0
s_4394,0.2355672,0.0
s_4395,0.6271789,0.580398440361023
s_4396,0.22214486,0.0
s_4397,0.21732482,0.0
s_4398,0.5981697,0.5736070275306702
s_4399,0.8330578,0.5027649998664856
s_4400,0.10563777,0.0
s_4401,0.46916783,0.0
s_4402,0.09465759,0.0
s_4403,0.106556706,0.0
s_4404,0.07245332,0.0
s_4405,0.07356912,0.0
s_4406,0.10406122,0.0
s_4407,0.03981098,0.0
s_4408,0.0,0.0
s_4409,0.033936236,0.0
s_4410,0.028955372,0.0
s_4411,0.4766231,0.0
s_4412,0.4374098,0.0
s_4413,0.022999698,0.0
s_4414,0.47403255,0.0
s_4415,0.44402623,0.0
s_4416,0.37136364,0.0
s_4417,0.29535532,0.0
s_4418,0.077565126,0.0
s_4419,0.32514867,0.0
s_4420,0.13970353,0.0
s_4421,0.27808562,0.0
s_4422,0.3477471,0.0
s_4423,0.36650595,0.0
s_4424,0.53052235,0.30338332056999207
s_4425,0.9399038,0.7775323390960693
s_4426,0.08007895,0.0
s_4427,0.039079517,0.0
s_4428,0.48819155,0.0
s_4429,0.07260003,0.0
s_4430,0.021771166,0.0
s_4431,0.030750846,0.0
s_4432,0.5934499,0.5151941180229187
s_4433,0.6615361,0.8618037700653076
s_4434,0.040124994,0.0
s_4435,0.09221293,0.0
s_4436,0.64194864,0.6293643116950989
s_4437,0.65981454,0.7736384868621826
s_4438,0.1322363,0.0
s_4439,0.15314905,0.0
s_4440,0.123607166,0.0
s_4441,0.20490922,0.0
s_4442,0.52133137,0.7482540607452393
s_4443,0.06881114,0.0
s_4444,0.23696287,0.0
s_4445,0.12676883,0.0
s_4446,0.044197462,0.0
s_4447,0.88432395,0.551819384098053
s_4448,0.6624578,0.5893388390541077
s_4449,0.24804917,0.0
s_4450,0.07162783,0.0
s_4451,0.053838566,0.0
s_4452,0.0,0.0
s_4453,0.08175408,0.0
s_4454,0.04339499,0.0
s_4455,0.009597765,0.0
s_4456,0.07764363,0.0
s_4457,0.93442976,0.436496764421463
s_4458,0.8858533,0.4107118844985962
s_4459,0.46968684,0.0
s_4460,0.7533796,0.6474490761756897
s_4461,0.16773044,0.0
s_4462,0.29893577,0.0
s_4463,0.9738116,0.5954033136367798
s_4464,0.24872203,0.0
s_4465,0.0591095,0.0
s_4466,0.048369,0.0
s_4467,0.066519715,0.0
s_4468,0.19585373,0.0
s_4469,0.2406747,0.0
s_4470,0.4134162,0.0
s_4471,0.07361665,0.0
s_4472,0.0,0.0
s_4473,0.29530323,0.0
s_4474,0.12604973,0.0
s_4475,0.18398055,0.0
s_4476,0.84423214,0.5433923602104187
s_4477,0.71041775,0.6362587809562683
s_4478,0.10812782,0.0
s_4479,0.75689554,0.7933769822120667
s_4480,0.4898777,0.0
s_4481,0.058093447,0.0
s_4482,0.22940034,0.0
s_4483,0.0468931,0.0
s_4484,0.06887045,0.0
s_4485,0.35111362,0.0
s_4486,0.0698564,0.0
s_4487,0.29424655,0.0
s_4488,0.15597494,0.0
s_4489,0.32506666,0.0
s_4490,0.09674663,0.0
s_4491,0.5501627,0.14720377326011658
s_4492,0.068544626,0.0
s_4493,0.12176543,0.0
s_4494,0.105946116,0.0
s_4495,0.18509509,0.0
s_4496,0.07718394,0.0
s_4497,0.05731371,0.0
s_4498,0.61618257,0.7730401158332825
s_4499,0.0031563123,0.0
s_4500,0.028550139,0.0
s_4501,0.13582076,0.0
s_4502,0.1028546,0.0
s_4503,0.21624659,0.0
s_4504,0.4693673,0.0
s_4505,0.015564982,0.0
s_4506,0.10949667,0.0
s_4507,0.10555709,0.0
s_4508,1.0,0.8125336170196533
s_4509,1.0,0.46530020236968994
s_4510,0.19804354,0.0
s_4511,0.059119463,0.0
s_4512,0.12253668,0.0
s_4513,0.111491375,0.0
s_4514,0.13897932,0.0
s_4515,0.22005264,0.0
s_4516,0.34686014,0.0
s_4517,0.7366204,0.7634084224700928
s_4518,0.056506477,0.0
s_4519,0.042547643,0.0
s_4520,0.093324445,0.0
s_4521,0.024444094,0.0
s_4522,0.046271008,0.0
s_4523,0.098582365,0.0
s_4524,0.15605202,0.0
s_4525,0.06401295,0.0
s_4526,0.062450908,0.0
s_4527,0.47819144,0.0
s_4528,0.5449373,0.2702920436859131
s_4529,0.21843441,0.0
s_4530,0.42655534,0.0
s_4531,0.9120233,0.1603192538022995
s_4532,0.5227476,0.11527439951896667
s_4533,0.4136312,0.0
s_4534,0.5011736,0.46873971819877625
s_4535,0.089561276,0.0
s_4536,0.23822393,0.0
s_4537,0.4721712,0.0
s_4538,0.6119437,0.04562995955348015
s_4539,0.12656547,0.0
s_4540,0.18315841,0.0
s_4541,0.5459505,0.14741113781929016
s_4542,0.061455857,0.0
s_4543,0.23958708,0.0
s_4544,0.15964408,0.0
s_4545,0.01176781,0.0
s_4546,0.08509962,0.0
s_4547,0.24801193,0.0
s_4548,0.10069709,0.0
s_4549,0.061390776,0.0
s_4550,0.04261444,0.0
s_4551,0.102515444,0.0
s_4552,0.07981811,0.0
s_4553,0.16855912,0.0
s_4554,0.2944844,0.0
s_4555,0.4222983,0.0
s_4556,0.078269176,0.0
s_4557,0.19898714,0.0
s_4558,0.056279488,0.0
s_4559,0.21338467,0.0
s_4560,0.094070464,0.0
s_4561,0.0,0.0
s_4562,0.07945908,0.0
s_4563,0.16781603,0.0
s_4564,0.04698162,0.0
s_4565,0.1044878,0.0
s_4566,0.5166249,0.4588349759578705
s_4567,0.86578906,0.22158585488796234
s_4568,0.6615424,0.7067385315895081
s_4569,0.0627921,0.0
s_4570,0.06285766,0.0
s_4571,0.1031466,0.0
s_4572,0.14217862,0.0
s_4573,0.093442835,0.0
s_4574,0.26386005,0.0
s_4575,0.7602327,0.2864367365837097
s_4576,0.042024005,0.0
s_4577,0.22023615,0.0
s_4578,0.7194879,0.3960407078266144
s_4579,0.07518948,0.0
s_4580,0.08233184,0.0
s_4581,0.34233114,0.0
s_4582,0.021113468,0.0
s_4583,0.040163875,0.0
s_4584,0.7592546,0.8997347354888916
s_4585,0.054461595,0.0
s_4586,0.0124098305,0.0
s_4587,0.20061415,0.0
s_4588,0.040705975,0.0
s_4589,0.50211006,0.7115707993507385
s_4590,0.1514145,0.0
s_4591,0.16519795,0.0
s_4592,0.2114896,0.0
s_4593,0.03656767,0.0
s_4594,0.12763996,0.0
s_4595,0.24784635,0.0
s_4596,0.53936553,0.7394391298294067
s_4597,0.24927458,0.0
s_4598,0.87782896,0.6658680438995361
s_4599,0.672946,0.47242471575737
s_4600,0.11878314,0.0
s_4601,0.15283413,0.0
s_4602,0.70290864,0.43882039189338684
s_4603,0.11534516,0.0
s_4604,0.07509779,0.0
s_4605,0.44701988,0.0
s_4606,0.6939654,0.309805691242218
s_4607,0.018972093,0.0
s_4608,0.31315923,0.0
s_4609,0.3409736,0.0
s_4610,0.23264527,0.0
s_4611,0.67815,0.3503515422344208
s_4612,0.78767437,0.2796761989593506
s_4613,0.18004163,0.0
s_4614,0.42868072,0.0
s_4615,0.11382791,0.0
s_4616,0.74508286,0.27150699496269226
s_4617,0.62021077,0.4814293086528778
s_4618,0.4947839,0.0
s_4619,0.013044806,0.0
s_4620,0.7758545,0.3938429057598114
s_4621,0.7990891,0.29488134384155273
s_4622,0.83382773,0.2764679193496704
s_4623,1.0,0.5643580555915833
s_4624,0.8068301,0.16082654893398285
s_4625,0.7293255,0.4401244819164276
s_4626,1.0,0.47700366377830505
s_4627,0.5304575,0.5412154793739319
s_4628,1.0,0.33887848258018494
s_4629,1.0,0.3459811508655548
s_4630,0.58647376,0.2888011336326599
s_4631,0.29055434,0.0
s_4632,0.52577585,0.39496099948883057
s_4633,0.28535596,0.0
s_4634,0.024491483,0.0
s_4635,0.34560087,0.0
s_4636,0.2547044,0.0
s_4637,0.26037952,0.0
s_4638,0.045031887,0.0
s_4639,0.9880656,0.5916686654090881
s_4640,0.57440054,0.6790677905082703
s_4641,0.23157318,0.0
s_4642,0.110809945,0.0
s_4643,0.43057397,0.0
s_4644,0.12972319,0.0
s_4645,0.8340999,0.292343407869339
s_4646,0.5956751,0.36766520142555237
s_4647,0.24606247,0.0
s_4648,0.41709185,0.0
s_4649,0.3816548,0.0
s_4650,0.20807558,0.0
s_4651,0.037741877,0.0
s_4652,0.3710197,0.0
s_4653,0.7592622,0.39563727378845215
s_4654,0.0,0.0
s_4655,0.5432307,0.15314456820487976
s_4656,0.68937963,0.18761767446994781
s_4657,0.1292022,0.0
s_4658,0.0,0.0
s_4659,0.15216656,0.0
s_4660,0.17467691,0.0
s_4661,1.0,0.07377937436103821
s_4662,0.0,0.0
s_4663,0.12635796,0.0
s_4664,0.26564947,0.0
s_4665,0.0,0.0
s_4666,0.30954504,0.0
s_4667,0.61824596,0.2652955949306488
s_4668,0.08150561,0.0
s_4669,0.021584498,0.0
s_4670,0.040575895,0.0
s_4671,0.014895702,0.0
s_4672,0.0,0.0
s_4673,0.41557032,0.0
s_4674,0.02725883,0.0
s_4675,0.07862607,0.0
s_4676,0.83026296,0.42302098870277405
s_4677,0.04928754,0.0
s_4678,0.73309326,0.18873384594917297
s_4679,0.03700712,0.0
s_4680,0.11209974,0.0
s_4681,0.4505357,0.0
s_4682,0.5696112,0.4611468017101288
s_4683,0.09347264,0.0
s_4684,0.41798756,0.0
s_4685,0.45085654,0.0
s_4686,0.4348526,0.0
s_4687,0.0,0.0
s_4688,0.21316144,0.0
s_4689,0.24558215,0.0
s_4690,0.19904886,0.0
s_4691,0.1390213,0.0
s_4692,0.44552138,0.0
s_4693,0.44432372,0.0
s_4694,0.07270784,0.0
s_4695,0.33790243,0.0
s_4696,0.5089461,0.27268916368484497
s_4697,0.45463538,0.0
s_4698,0.83061695,0.5887100100517273
s_4699,0.06564181,0.0
s_4700,0.08138419,0.0
s_4701,0.019111006,0.0
s_4702,0.00082950335,0.0
s_4703,0.26729482,0.0
s_4704,0.07522521,0.0
s_4705,0.24599737,0.0
s_4706,0.20309633,0.0
s_4707,0.100842826,0.0
s_4708,0.23451938,0.0
s_4709,1.0,0.2595723271369934
s_4710,0.14006887,0.0
s_4711,0.6092219,0.001139108557254076
s_4712,0.052151814,0.0
s_4713,0.03711295,0.0
s_4714,0.1965936,0.0
s_4715,0.055972394,0.0
s_4716,0.14706029,0.0
s_4717,0.59235513,0.02263728529214859
s_4718,0.08712693,0.0
s_4719,0.2711579,0.0
s_4720,0.14719109,0.0
s_4721,0.0,0.0
s_4722,0.01845607,0.0
s_4723,0.051926106,0.0
s_4724,0.0,0.0
s_4725,0.06598912,0.0
s_4726,0.05491484,0.0
s_4727,0.46425384,0.0
s_4728,0.0,0.0
s_4729,0.045445364,0.0
s_4730,0.06790095,0.0
s_4731,0.022772932,0.0
s_4732,0.0077563697,0.0
s_4733,0.042148735,0.0
s_4734,0.0027162419,0.0
s_4735,0.19302718,0.0
s_4736,0.0,0.0
s_4737,0.34729806,0.0
s_4738,0.11723746,0.0
s_4739,0.046986464,0.0
s_4740,0.3842443,0.0
s_4741,0.06777004,0.0
s_4742,0.0,0.0
s_4743,0.001642345,0.0
s_4744,0.0,0.0
s_4745,0.0,0.0
s_4746,0.028510744,0.0
s_4747,0.0,0.0
s_4748,0.32590747,0.0
s_4749,0.0,0.0
s_4750,0.0690865,0.0
s_4751,0.051142756,0.0
s_4752,0.22915559,0.0
s_4753,0.045288485,0.0
s_4754,0.13269538,0.0
s_4755,0.0,0.0
s_4756,0.34706676,0.0
s_4757,0.0,0.0
s_4758,0.07404167,0.0
s_4759,0.090841495,0.0
s_4760,0.06904009,0.0
s_4761,0.0,0.0
s_4762,0.0,0.0
s_4763,0.02915203,0.0
s_4764,0.35898864,0.0
s_4765,0.013132686,0.0
s_4766,0.0,0.0
s_4767,0.3371501,0.0
s_4768,0.5577861,0.36988377571105957
s_4769,0.4278347,0.0
s_4770,0.01341659,0.0
s_4771,0.20624812,0.0
s_4772,0.26752493,0.0
s_4773,0.101221986,0.0
s_4774,0.16110153,0.0
s_4775,0.023246601,0.0
s_4776,0.0711446,0.0
s_4777,0.14547127,0.0
s_4778,0.283576,0.0
s_4779,0.04342073,0.0
s_4780,0.06937907,0.0
s_4781,0.06549702,0.0
s_4782,0.20859988,0.0
s_4783,0.18581025,0.0
s_4784,0.1615304,0.0
s_4785,0.034205437,0.0
s_4786,0.23209743,0.0
s_4787,0.014877399,0.0
s_4788,0.11482728,0.0
s_4789,0.4542166,0.0
s_4790,0.0,0.0
s_4791,0.17792015,0.0
s_4792,0.18279709,0.0
s_4793,0.2985164,0.0
s_4794,0.06861868,0.0
s_4795,0.0,0.0
s_4796,0.04973713,0.0
s_4797,0.23438871,0.0
s_4798,0.36903813,0.0
s_4799,0.0,0.0
s_4800,0.10096603,0.0
s_4801,0.06261543,0.0
s_4802,0.046299767,0.0
s_4803,0.068707116,0.0
s_4804,0.19448866,0.0
s_4805,0.0427894,0.0
s_4806,0.15274094,0.0
s_4807,0.039052546,0.0
s_4808,0.11125685,0.0
s_4809,0.0701598,0.0
s_4810,0.1496165,0.0
s_4811,0.29249632,0.0
s_4812,0.8532325,0.69948810338974
s_4813,0.023417657,0.0
s_4814,0.18449302,0.0
s_4815,0.20860255,0.0
s_4816,0.8642112,0.6238791942596436
s_4817,0.039407603,0.0
s_4818,0.9405229,0.5668319463729858
s_4819,0.08540524,0.0
s_4820,0.015939383,0.0
s_4821,0.68756676,0.5376359224319458
s_4822,0.0025326484,0.0
s_4823,0.2596581,0.0
s_4824,0.022500439,0.0
s_4825,0.0,0.0
s_4826,0.13894184,0.0
s_4827,0.029677426,0.0
s_4828,0.8227371,0.22268138825893402
s_4829,0.20959352,0.0
s_4830,0.0117584895,0.0
s_4831,0.31872627,0.0
s_4832,0.04964553,0.0
s_4833,0.09797098,0.0
s_4834,0.060302746,0.0
s_4835,0.036127787,0.0
s_4836,0.055782482,0.0
s_4837,0.040361226,0.0
s_4838,0.023098113,0.0
s_4839,0.48503777,0.0
s_4840,0.028328342,0.0
s_4841,0.06864138,0.0
s_4842,0.10124583,0.0
s_4843,0.03223864,0.0
s_4844,0.35222766,0.0
s_4845,0.12418129,0.0
s_4846,0.08896861,0.0
s_4847,0.3793193,0.0
s_4848,0.31174302,0.0
s_4849,0.16013657,0.0
s_4850,0.77993745,0.7934245467185974
s_4851,0.058955345,0.0
s_4852,0.008539537,0.0
s_4853,1.0,0.5399322509765625
s_4854,0.05132296,0.0
s_4855,0.46021393,0.0
s_4856,0.58764243,0.7179974317550659
s_4857,0.08547363,0.0
s_4858,0.13651748,0.0
s_4859,0.20691061,0.0
s_4860,0.10000846,0.0
s_4861,0.024484629,0.0
s_4862,0.2281181,0.0
s_4863,0.1356418,0.0
s_4864,0.019840593,0.0
s_4865,0.72775126,0.2556352913379669
s_4866,0.22403885,0.0
s_4867,0.060198124,0.0
s_4868,0.063964464,0.0
s_4869,0.095931634,0.0
s_4870,0.3804044,0.0
s_4871,0.061073735,0.0
s_4872,0.029522462,0.0
s_4873,0.30096674,0.0
s_4874,0.60698026,0.6702126264572144
s_4875,0.03684764,0.0
s_4876,0.69142365,0.826073944568634
s_4877,0.072942756,0.0
s_4878,0.08044645,0.0
s_4879,0.029429525,0.0
s_4880,0.054720555,0.0
s_4881,0.38660735,0.0
s_4882,0.42901045,0.0
s_4883,1.0,0.30507779121398926
s_4884,0.14208658,0.0
s_4885,0.048973076,0.0
s_4886,0.021389527,0.0
s_4887,0.22036402,0.0
s_4888,0.027160326,0.0
s_4889,0.22503746,0.0
s_4890,0.30282348,0.0
s_4891,0.04666921,0.0
s_4892,1.0,0.6576699018478394
s_4893,0.024494005,0.0
s_4894,0.034581162,0.0
s_4895,0.07621905,0.0
s_4896,0.004517826,0.0
s_4897,0.045767937,0.0
s_4898,0.0053852596,0.0
s_4899,0.053744722,0.0
s_4900,0.0929732,0.0
s_4901,0.85323507,0.18581977486610413
s_4902,0.036338788,0.0
s_4903,0.051762823,0.0
s_4904,0.069676496,0.0
s_4905,0.3043003,0.0
s_4906,0.0,0.0
s_4907,0.10572369,0.0
s_4908,0.033169407,0.0
s_4909,0.011632757,0.0
s_4910,0.0,0.0
s_4911,0.008375941,0.0
s_4912,0.005479014,0.0
s_4913,0.2586841,0.0
s_4914,0.0913044,0.0
s_4915,0.0644787,0.0
s_4916,0.40014884,0.0
s_4917,0.8192968,0.2672733962535858
s_4918,0.077367485,0.0
s_4919,0.1800696,0.0
s_4920,0.0022624605,0.0
s_4921,0.068813615,0.0
s_4922,0.063226216,0.0
s_4923,0.24289581,0.0
s_4924,0.33803603,0.0
s_4925,0.0,0.0
s_4926,0.062541015,0.0
s_4927,0.016347619,0.0
s_4928,0.084875196,0.0
s_4929,0.14957426,0.0
s_4930,0.17482977,0.0
s_4931,0.098404296,0.0
s_4932,0.035670213,0.0
s_4933,0.69395083,0.8328126072883606
s_4934,0.0,0.0
s_4935,0.03946244,0.0
s_4936,0.10737063,0.0
s_4937,0.4582648,0.0
s_4938,0.057930563,0.0
s_4939,0.004670477,0.0
s_4940,0.044609096,0.0
s_4941,0.0030431286,0.0
s_4942,0.0,0.0
s_4943,0.16156001,0.0
s_4944,0.009961264,0.0
s_4945,0.17939258,0.0
s_4946,0.0,0.0
s_4947,0.01856968,0.0
s_4948,0.26302126,0.0
s_4949,0.0,0.0
s_4950,0.051223736,0.0
s_4951,0.04767276,0.0
s_4952,0.014051439,0.0
s_4953,0.053344782,0.0
s_4954,0.0,0.0
s_4955,0.17217787,0.0
s_4956,0.008417146,0.0
s_4957,0.08053655,0.0
s_4958,0.5700946,0.2279013842344284
s_4959,0.05448289,0.0
s_4960,0.05478506,0.0
s_4961,0.05859593,0.0
s_4962,0.06469849,0.0
s_4963,0.0,0.0
s_4964,0.0,0.0
s_4965,0.0,0.0
s_4966,0.115361854,0.0
s_4967,0.059874885,0.0
s_4968,0.0470349,0.0
s_4969,0.115143135,0.0
s_4970,0.05016171,0.0
s_4971,0.039082363,0.0
s_4972,0.07215172,0.0
s_4973,0.10799222,0.0
s_4974,0.4492125,0.0
s_4975,0.25188383,0.0
s_4976,0.058500096,0.0
s_4977,0.037724797,0.0
s_4978,0.042648982,0.0
s_4979,0.06131098,0.0
s_4980,0.08848217,0.0
s_4981,0.029316464,0.0
s_4982,0.0061227665,0.0
s_4983,0.0,0.0
s_4984,0.026307227,0.0
s_4985,0.31977585,0.0
s_4986,0.32385102,0.0
s_4987,0.025973635,0.0
s_4988,0.12121134,0.0
s_4989,0.16354969,0.0
s_4990,0.01487018,0.0
s_4991,0.1510817,0.0
s_4992,0.7400836,0.5005271434783936
s_4993,0.15901262,0.0
s_4994,0.23581462,0.0
s_4995,0.59697133,0.2966093122959137
s_4996,0.45711562,0.0
s_4997,0.0682986,0.0
s_4998,0.18330379,0.0
s_4999,0.13428591,0.0
s_5000,0.10923988,0.0
s_5001,0.12910485,0.0
s_5002,1.0,0.12688890099525452
s_5003,0.6875435,0.15631365776062012
s_5004,0.673211,0.28034546971321106
s_5005,0.010428706,0.0
s_5006,0.04326655,0.0
s_5007,0.022607079,0.0
s_5008,0.093122944,0.0
s_5009,0.052017927,0.0
s_5010,0.30254188,0.0
s_5011,0.31916958,0.0
s_5012,0.4829441,0.0
s_5013,0.009097716,0.0
s_5014,0.5685863,0.1254081279039383
s_5015,0.77263176,0.35703128576278687
s_5016,0.12681718,0.0
s_5017,0.17835464,0.0
s_5018,0.6702136,0.27171868085861206
s_5019,0.05834802,0.0
s_5020,0.9794688,0.0
s_5021,0.04898611,0.0
s_5022,1.0,0.0
s_5023,0.91968334,0.0
s_5024,1.0,0.14339646697044373
s_5025,0.18657376,0.0
s_5026,0.93771577,0.27967172861099243
s_5027,0.91968334,0.0
s_5028,1.0,0.2973776161670685
s_5029,0.91968334,0.0
s_5030,1.0,0.2973776161670685
s_5031,0.94869685,0.0
s_5032,0.9991604,0.31621113419532776
s_5033,0.05242264,0.0
s_5034,0.9971998,0.0
s_5035,0.26136282,0.0
s_5036,0.27335417,0.0
s_5037,1.0,0.0
s_5038,1.0,0.2973776161670685
s_5039,1.0,0.0
s_5040,1.0,0.2973776161670685
s_5041,0.60882,0.24968260526657104
s_5042,0.35887474,0.0
s_5043,0.49059156,0.0
s_5044,0.43087915,0.0
s_5045,0.0123615805,0.0
s_5046,0.0,0.0
s_5047,0.035184436,0.0
s_5048,0.38404465,0.0
s_5049,0.033445675,0.0
s_5050,0.059515234,0.0
s_5051,0.07577661,0.0
s_5052,0.16647254,0.0
s_5053,0.054033164,0.0
s_5054,0.12796472,0.0
s_5055,0.11251093,0.0
s_5056,0.05351631,0.0
s_5057,0.018606773,0.0
s_5058,0.06530065,0.0
s_5059,0.06368234,0.0
s_5060,0.0,0.0
s_5061,0.088936105,0.0
s_5062,0.062011536,0.0
s_5063,0.2680136,0.0
s_5064,0.053480424,0.0
s_5065,0.94041204,0.0
s_5066,1.0,0.38136136531829834
s_5067,0.07592382,0.0
s_5068,0.4913406,0.0
s_5069,0.084347256,0.0
s_5070,0.98750955,0.022064905613660812
s_5071,1.0,0.16727282106876373
s_5072,1.0,0.03613816574215889
s_5073,0.0966242,0.0
s_5074,0.12249268,0.0
s_5075,1.0,0.0
s_5076,0.10073153,0.0
s_5077,0.11947031,0.0
s_5078,0.8965034,0.29421761631965637
s_5079,0.8618084,0.15687158703804016
s_5080,0.7932868,0.2726477086544037
s_5081,0.07588662,0.0
s_5082,0.006908559,0.0
s_5083,0.8245449,0.26790255308151245
s_5084,0.5632521,0.30398696660995483
s_5085,0.34630257,0.0
s_5086,0.7424774,0.19599808752536774
s_5087,0.8607632,0.24621567130088806
s_5088,0.5238197,0.2979719042778015
s_5089,0.26330656,0.0
s_5090,0.06650267,0.0
s_5091,0.8310939,0.4120807647705078
s_5092,0.79300404,0.08375827968120575
s_5093,0.24390881,0.0
s_5094,0.88865614,0.18274043500423431
s_5095,0.036204603,0.0
s_5096,0.10734016,0.0
s_5097,0.969818,0.0931292250752449
s_5098,0.25057295,0.0
s_5099,0.085144565,0.0
s_5100,1.0,0.0
s_5101,0.046818856,0.0
s_5102,0.03277485,0.0
s_5103,0.56725204,0.30093443393707275
s_5104,0.059795957,0.0
s_5105,0.6435027,0.2974948585033417
s_5106,0.0065433295,0.0
s_5107,0.21852487,0.0
s_5108,0.9628587,0.17133496701717377
s_5109,1.0,0.26986202597618103
s_5110,1.0,0.2363569438457489
s_5111,0.6329125,0.29658007621765137
s_5112,0.9228351,0.03331734612584114
s_5113,1.0,0.25784215331077576
s_5114,0.63903457,0.1867043673992157
s_5115,1.0,0.5274184346199036
s_5116,0.92046046,0.6097226142883301
s_5117,0.17614275,0.0
s_5118,1.0,0.07283546030521393
s_5119,0.937904,0.2602340281009674
s_5120,1.0,0.31128546595573425
s_5121,0.4591871,0.0
s_5122,0.65681994,0.3630363941192627
s_5123,0.15131426,0.0
s_5124,0.00719907,0.0
s_5125,0.9985441,0.15885663032531738
s_5126,0.7861488,0.26594650745391846
s_5127,1.0,0.2373756766319275
s_5128,0.22817038,0.0
s_5129,0.86259353,0.43812936544418335
s_5130,0.5403853,0.2241954654455185
s_5131,0.99613136,0.2112722396850586
s_5132,1.0,0.3913235068321228
s_5133,0.25165287,0.0
s_5134,1.0,0.11471967399120331
s_5135,0.7648038,0.16062502562999725
s_5136,0.88300997,0.2819789946079254
s_5137,1.0,0.4667738378047943
s_5138,0.11510458,0.0
s_5139,0.6511193,0.24362622201442719
s_5140,1.0,0.12804840505123138
s_5141,0.037181195,0.0
s_5142,0.04594742,0.0
s_5143,0.18890779,0.0
s_5144,0.036076777,0.0
s_5145,0.5530684,0.1661679744720459
s_5146,0.27169093,0.0
s_5147,0.042983465,0.0
s_5148,0.047909543,0.0
s_5149,0.12193298,0.0
s_5150,0.43250608,0.0
s_5151,0.1152172,0.0
s_5152,0.06889335,0.0
s_5153,0.63619393,0.22771194577217102
s_5154,0.9509969,0.3026264011859894
s_5155,0.5897522,0.6164807677268982
s_5156,0.039323706,0.0
s_5157,0.2531249,0.0
s_5158,0.0,0.0
